scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,25.333333333333332,1.2519802805342246,1.091642056666985,27.833333333333332,1090.1315371101891,1090.1315371101891,0.0,0,0,0
cold_day,pid,17.5,1.1413310865869426,0.8983552332247388,28.702773132344145,935.1412717403196,935.1412717403196,0.0,0,0,0
cold_day,pure_mpc,28.5,1.1868268377027535,1.0247273620731503,28.001695483384417,954.216620035026,954.216620035026,0.0,192,0,0
cold_day,hybrid_mpc,12.5,1.0055180465435676,0.7666670943901691,28.413754600733448,703.8863182436003,703.8863182436003,0.0,192,0,0
sunny_day,onoff,15.333333333333334,0.6501114182988782,0.5660905318669021,20.333333333333332,275.3389492522415,275.3389492522415,0.0,0,0,0
sunny_day,pid,10.0,0.5612052666710184,0.4470411736136656,21.26056907918538,205.14857057021598,202.2528479707335,2.8957225994824753,0,0,0
sunny_day,pure_mpc,14.0,0.5477821843780903,0.518575973610085,20.452318673469115,119.5121275673834,119.5121275673834,0.0,192,0,0
sunny_day,hybrid_mpc,2.1666666666666665,0.3174137699796804,0.27416468401748184,20.802308250093954,25.458726033115333,25.400757061580848,0.05796897153448555,192,0,0
spring_day,onoff,5.833333333333333,0.4440936468876759,0.3493840867192353,10.166666666666666,82.55293615619429,69.45292605439334,13.100010101800947,0,0,0
spring_day,pid,3.8333333333333335,0.37848436140297537,0.2793473116641186,10.607522421805125,64.45822404949851,52.80261677452547,11.655607274973043,0,0,0
spring_day,pure_mpc,1.6666666666666667,0.40051927701105716,0.3799386806185669,10.089872489854399,18.660650741812717,17.95818002588227,0.7024707159304455,192,0,0
spring_day,hybrid_mpc,1.0,0.27172399385905555,0.22461366359845142,10.32480164835838,15.580562427891635,11.256852113468732,4.323710314422904,192,0,0
autumn_day,onoff,11.333333333333334,0.5326577201983511,0.4505003418680883,15.833333333333334,138.90908237731554,137.83416855856518,1.0749138187503604,0,0,0
autumn_day,pid,3.8333333333333335,0.4158563960671389,0.315575957967707,16.575006693303695,88.235126420904,73.69909934824747,14.536027072656523,0,0,0
autumn_day,pure_mpc,7.833333333333333,0.46696766497095743,0.45108669505757887,15.85819290017791,32.94967905715378,32.30288007860807,0.6467989785457107,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2946402888408275,0.2655538220767477,16.122619776644548,14.706939669104564,10.490240767265675,4.216698901838889,192,0,0
mixed_day,onoff,11.0,0.5862167645470058,0.46538724459534914,16.0,181.67651953104863,180.88828970009186,0.7882298309567659,0,0,0
mixed_day,pid,8.333333333333334,0.5083978886179471,0.375820113412373,16.689919928248695,150.85626699500665,141.90949094213767,8.946776052868977,0,0,0
mixed_day,pure_mpc,9.333333333333334,0.482855952784074,0.4276681028548258,16.004935081210814,71.95160519350857,70.96383494478064,0.9877702487279194,192,0,0
mixed_day,hybrid_mpc,2.3333333333333335,0.32512043859783923,0.2431146563593365,16.376619697777546,44.741813516919215,30.878213836259185,13.86359968066003,192,0,0
summer_heatwave,onoff,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0
summer_heatwave,pid,30.0,10.039889194568584,9.662850433483987,0.0,16493.130780271174,0.0,16493.130780271174,0,0,0
summer_heatwave,pure_mpc,30.0,10.040024428163427,9.662996156250454,0.0002105236514586924,16493.39308125082,0.0,16493.39308125082,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.040022101162227,9.6629907456242,0.00020560323586133782,16493.383342123558,0.0,16493.383342123558,192,0,0
