timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.2084371153134944,20.5,7.0998219074355395,0.0,0.0,0.0,0.0,-0.12130393832921982,-0.19745076361158098,-24.260787665843967,-39.4901527223162,47.34691700002713,47.11733300001697,0.22579199998062904,warmup
2025-01-01 00:10:00+00:00,20.738801845753763,0.3890019241748283,20.5,6.626047036576466,0.0,0.0,0.0,0.0,-0.1343001127243042,-0.11065172639751353,-26.860022544860843,-22.13034527950271,2.567375000012362,2.3942090000446115,0.17079100001637926,warmup
2025-01-01 00:20:00+00:00,20.666897844335868,0.41337581058599754,20.5,7.482705155760986,6.240406370542972,0.0,0.0,0.0,-0.13473497331142426,-0.18738953202664987,-26.946994662284855,-37.47790640532998,2.6224580000189235,2.476125000043794,0.14420799999470546,warmup
2025-01-01 00:30:00+00:00,20.546103047244163,0.4345965949907725,20.5,6.928760056763502,6.400778120315765,2.0,2.0,0.0,-0.13493160903453827,-0.06943645501771556,-26.986321806907657,-13.887291003543114,2.5712500000167893,2.4447080000413735,0.12441600000556718,warmup
2025-01-01 00:40:00+00:00,20.55989685505539,0.44276362925743024,20.5,5.403694921856913,9.688481690082808,0.0,0.0,0.0,-0.14359699189662933,-0.22398437584161712,-28.71939837932587,-44.79687516832343,2.60979199998701,2.486332999978913,0.12141700000256606,warmup
2025-01-01 00:50:00+00:00,20.394046266842647,0.47813240801630635,20.5,5.423999842163962,0.8405328790305266,0.0,0.0,0.0,-0.15453331172466278,-0.16144718460060759,-30.90666234493256,-32.289436920121524,2.539207999973314,2.417499999978645,0.1197079999997186,warmup
2025-01-01 01:00:00+00:00,20.312077141164973,0.493190773624939,20.5,6.229732694450288,0.0,0.0,0.0,0.0,-0.15551474690437317,-0.1899342428218027,-31.102949380874637,-37.98684856436055,3.034624999997959,2.912832999982129,0.11979100003145504,warmup
2025-01-01 01:10:00+00:00,20.22207292366819,0.4967368105475078,20.5,9.491657548948297,0.0,0.0,0.0,0.0,-0.14057737588882446,-0.16688694280252392,-28.115475177764896,-33.37738856050479,2.837124999985008,2.7162079999811795,0.1190000000406144,warmup
2025-01-01 01:20:00+00:00,20.201876915355445,0.5060194874771587,20.5,8.395587906337852,14.91829034985544,0.0,0.0,0.0,-0.13145573437213898,-0.1585731644078372,-26.2911468744278,-31.714632881567443,2.839917000017067,2.720499999952608,0.11749999998755811,warmup
2025-01-01 01:30:00+00:00,20.184048256592355,0.5591136228401387,20.5,6.723003150329504,0.0,0.0,0.0,0.0,-0.13491755723953247,-0.24062464493082203,-26.983511447906498,-48.12492898616441,2.842250000014701,2.7239169999688784,0.11641700001518984,warmup
