controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.192778035559361e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001826944478959073,0.0002910000489464437,0.0002090000066345965,0.0,0.0,False
pure_mpc,cold_day,2.180165077776211,5.797083000004477,3.4955645499906036,0.0,0.0,False
hybrid_mpc,cold_day,3.5256537388909868,13.682334000009178,12.270585449988399,0.0,4.854956750000042,True
onoff,sunny_day,6.97611094816845e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.0001910222219218364,0.00029099999210302485,0.00021105000485022103,0.0,0.0,False
pure_mpc,sunny_day,2.010766427777829,3.1446670000150334,2.820527050027976,0.0,0.0,False
hybrid_mpc,sunny_day,3.8532948777793132,113.44529200005127,4.327072600031551,0.0,4.854956750000042,True
onoff,spring_day,7.641111431490167e-05,0.00029099999210302485,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.00019355555499108354,0.00037499995642065187,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,2.406599061113626,3.3208750000426335,3.0454166499993107,0.0,0.0,False
hybrid_mpc,spring_day,2.2572180888842137,3.318541999988156,3.1312708000086786,0.0,4.854956750000042,True
onoff,autumn_day,7.810555694555255e-05,0.00012500004231696948,0.00012499998831572157,0.0,0.0,False
pid,autumn_day,0.00019268333220326086,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.448316638888236,3.00724999999602,2.8343131500122354,0.0,0.0,False
hybrid_mpc,autumn_day,2.1283351555565684,2.6740830000449023,2.450931250032795,0.0,4.854956750000042,True
onoff,mixed_day,8.015000124335832e-05,0.00016600000662947423,0.00012499998831572157,0.0,0.0,False
pid,mixed_day,0.0001952833328131318,0.0002500000277905201,0.00021105000485022103,0.0,0.0,False
pure_mpc,mixed_day,2.3812268388897766,4.3452499999716565,2.901484799986065,0.0,0.0,False
hybrid_mpc,mixed_day,2.3993040888907697,4.490750000002208,4.192906250000306,0.0,4.854956750000042,True
onoff,summer_heatwave,8.341110849919965e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,summer_heatwave,0.00017895000231267963,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,summer_heatwave,3.614886577777396,4.188208000016402,4.024844099998858,0.0,0.0,False
hybrid_mpc,summer_heatwave,4.080418733332812,4.922708999970382,4.542598549991794,0.0,4.854956750000042,True
