timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,-4.13164978732021,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0003330000026835478,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.359760069451998,0.0,20.5,-3.4738036455884895,14.657378024665514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016600000662947423,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,19.82524674529787,1.0,20.5,-3.4626212940036103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,19.790937305077566,1.0,20.5,-3.485845624463846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,19.86653004494083,1.0,20.5,-3.332256510401024,7.404470395505084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,19.823527385127047,1.0,20.5,-2.9954811928618414,1.8300561026242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,19.850251729218904,1.0,20.5,-3.0860453265548258,13.42781605943015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,19.84125131991081,1.0,20.5,-3.073073764128877,3.409912233970086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,19.82339938549601,1.0,20.5,-2.366445925826879,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,19.838344639638684,1.0,20.5,-1.9464601070218892,14.234309937003964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.800595890582915,1.0,20.5,-2.1335207846810076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,19.87137681088091,1.0,20.5,-1.6248152102658615,6.915867789541627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,19.935703099189286,1.0,20.5,-1.8619647637951864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000021155923605e-05,0.0,0.0,eval
2025-01-01 02:10:00+00:00,19.96446597528885,1.0,20.5,-1.912244227480734,13.495546486262008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,20.0037082700409,1.0,20.5,-1.9425878798752232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.09943001750119,1.0,20.5,-1.5471745642222172,4.691364385857575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 02:40:00+00:00,20.107113963493713,0.0,20.5,-0.6063426946552811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 02:50:00+00:00,19.612557436640266,1.0,20.5,-1.0547350328425815,2.278270042309539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,19.67411521892709,1.0,20.5,-1.475508638436808,5.599570785943852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:10:00+00:00,19.726753823853134,1.0,20.5,-0.7106201981211416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
