scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.25,1.0502130846863011,0.9160019466278974,36.25,1302.7451881412965,1295.9199244265992,6.825263714697147,0,0,0
cold_day,pid,12.75,0.5294731514077406,0.40058416917695,37.513601994624494,258.67282798224835,252.7185873818744,5.954240600373915,0,0,0
cold_day,pure_mpc,6.75,0.4866513176242234,0.4528491527049636,36.984013649550825,110.86867340394143,108.39339762348851,2.4752757804529146,192,0,0
cold_day,hybrid_mpc,2.25,0.30440288969208995,0.26591638564236697,37.407277578335076,36.21746840321593,27.696606534898986,8.520861868316949,192,0,0
sunny_day,onoff,24.0,0.7259158072424496,0.5872897857600536,23.75,591.4044756910064,559.8593699894316,31.54510570157493,0,0,0
sunny_day,pid,13.75,0.4462860590556028,0.3522757133643589,24.332914271481123,167.96560490867301,151.4958923633024,16.469712545370605,0,0,0
sunny_day,pure_mpc,1.0,0.3718484531875146,0.34009886132514777,23.998412843778162,27.308089876333472,18.635574947224836,8.672514929108637,192,0,0
sunny_day,hybrid_mpc,1.0,0.2946865336888709,0.24861645417211217,24.07594641537709,35.23753362964422,18.641897204136804,16.59563642550742,192,0,0
spring_day,onoff,15.75,0.49451981345011475,0.4096877030400305,12.0,218.15105362608793,151.08124316650103,67.06981045958688,0,0,0
spring_day,pid,6.5,0.3951482596407919,0.30117393451953,12.269152633990071,117.64162387368943,101.65448532644791,15.98713854724151,0,0,0
spring_day,pure_mpc,1.0,0.32183238774859424,0.28349632058395985,12.074876376006976,28.096753019143197,18.43397328343686,9.662779735706337,192,0,0
spring_day,hybrid_mpc,1.0,0.3110882047129379,0.2649684070238405,12.01145769025016,34.78503454008646,20.746312843855748,14.03872169623071,192,0,0
autumn_day,onoff,18.0,0.5632027456000692,0.45269040305758934,19.0,318.7549852247098,293.6102325296596,25.144752695050183,0,0,0
autumn_day,pid,4.25,0.3448929341986331,0.2581527409874763,19.55463824064733,68.3619008409386,47.96458868219362,20.397312158744985,0,0,0
autumn_day,pure_mpc,1.0,0.35269947608545205,0.3230925800368295,19.077067779251756,29.88350811535396,19.543892573212034,10.339615542141924,192,0,0
autumn_day,hybrid_mpc,1.0,0.31303677540352964,0.2692959016166623,19.185086666741697,37.135499463028516,19.987747844389112,17.147751618639404,192,0,0
mixed_day,onoff,21.25,0.7196393445021281,0.564566723507055,21.0,553.7125684521404,505.03254893191024,48.6800195202303,0,0,0
mixed_day,pid,17.5,0.5967081300495523,0.4567953770421619,21.539484704735013,327.9006270473788,282.25695441178664,45.64367263559216,0,0,0
mixed_day,pure_mpc,3.0,0.36143783787902994,0.29319366202034286,21.454186608315588,63.677659592913116,40.61927078927521,23.058388803637904,192,0,0
mixed_day,hybrid_mpc,3.0,0.34931569648967675,0.27750529436413984,21.571299105206755,77.73622774334959,37.648722500206816,40.087505243142765,192,0,0
summer_heatwave,onoff,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0
summer_heatwave,pid,46.0,13.75316441717375,12.926099112006936,0.0,34296.033549139145,0.0,34296.033549139145,0,0,0
summer_heatwave,pure_mpc,46.0,13.753339729986296,12.92628880504204,0.0003624996419072044,34296.55710191603,0.0,34296.55710191603,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.753369998184136,12.926321459160308,0.0004175038171775266,34296.647227282454,0.0,34296.647227282454,192,0,0
