controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.11739147618573e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.0001941304355529175,0.0002920000952144619,0.00020900006347801536,0.0,0.0,False
pure_mpc,cold_day,1.6940090434801554,7.159875000070315,3.866825050056377,0.0,0.0,False
hybrid_mpc,cold_day,2.286826956527623,14.567833999990398,5.262506349953355,2.865125125000077,2.865125125000077,False
onoff,sunny_day,7.816847212028654e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019116304906180196,0.00024999997094710125,0.00020900006347801536,0.0,0.0,False
pure_mpc,sunny_day,1.513453750006825,2.459625000028609,2.155014299978575,0.0,0.0,False
hybrid_mpc,sunny_day,1.7444578913088178,4.575375000058557,3.0484374499792457,2.865125125000077,2.865125125000077,False
onoff,spring_day,8.359239391507879e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020116847503745902,0.0003339999921081471,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.6697925597804402,7.993166000005658,3.174557950023882,0.0,0.0,False
hybrid_mpc,spring_day,1.8687830489118764,3.702917000055095,3.344459849967052,2.865125125000077,2.865125125000077,False
onoff,autumn_day,8.338587127068224e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019929891599847747,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.7231301902167773,10.760083000036502,2.948915150034281,0.0,0.0,False
hybrid_mpc,autumn_day,1.7065362499964898,3.8607920000686136,3.0375624999521733,2.865125125000077,2.865125125000077,False
onoff,mixed_day,8.066847966426354e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019980435223240656,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.9279352663041347,7.766749999973399,4.507985649928514,0.0,0.0,False
hybrid_mpc,mixed_day,1.825772641309265,4.200541000045632,2.982704500038835,2.865125125000077,2.865125125000077,False
onoff,summer_heatwave,8.35923877364463e-05,0.00020800007405341603,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018866848303945437,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.0101954836991602,2.177041999971152,2.1165563000010934,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.261693396740631,3.663249999931395,3.5432018000847165,2.865125125000077,2.865125125000077,False
