timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,29.706246771547672,30.36672046069576,0.0,0.0,0.0,0.0,0.11466808268430739,0.0,9.173446614744591,37.80437500006428,37.799667000058434,0.0009589999763193191,warmup
2025-01-01 00:15:00+00:00,21.463927376962868,0.0,21.0,30.63943626826334,3.615660185159595,0.0,0.0,0.0,0.0,0.04914575014776901,0.0,3.9316600118215206,6.263540999952966,6.260249999968437,0.0007080000159476185,warmup
2025-01-01 00:30:00+00:00,21.859866455673274,0.0,21.0,30.59960141007434,4.3826841801128875,1.0,1.0,0.0,0.0,0.11499425639483007,0.0,9.199540511586406,6.096875000025648,6.094125000004169,0.0005840000767420861,warmup
2025-01-01 00:45:00+00:00,22.318387785993227,0.0,21.0,32.41961781776601,0.0,0.0,0.0,0.0,0.0,0.15287129238379293,0.0,12.229703390703435,6.092416000001322,6.0898330000327405,0.0004999999418942025,warmup
2025-01-01 01:00:00+00:00,22.8500552045685,0.0,21.0,32.439417963038565,0.0,1.0,1.0,0.0,0.0,0.13509718874772858,0.0,10.807775099818286,6.052584000030947,6.050040999980411,0.000624999984211172,warmup
2025-01-01 01:15:00+00:00,23.357253496758855,0.0,21.0,32.16597097910918,0.0,0.0,0.0,0.0,0.0,0.1042241567657527,0.0,8.337932541260216,5.974791999960871,5.972458999963237,0.0005000000555810402,warmup
2025-01-01 01:30:00+00:00,23.791804559112744,0.0,21.0,32.689665768200236,0.0,0.0,0.0,0.0,0.0,0.07228067408217242,0.0,5.782453926573794,2.4014169999873047,2.3990000000821965,0.0005000000555810402,warmup
2025-01-01 01:45:00+00:00,24.197755028535695,0.0,21.0,33.12872748611723,7.483335111081923,0.0,0.0,0.0,0.0,0.1171153906799951,0.0,9.369231254399608,2.159833000064282,2.1575419999635415,0.0004999999418942025,warmup
2025-01-01 02:00:00+00:00,24.65539438770831,0.0,21.0,33.199659724624865,6.992652709151458,0.0,0.0,0.0,0.0,0.1475985644493214,0.0,11.807885155945712,2.177041999971152,2.174584000044888,0.0005000000555810402,eval
2025-01-01 02:15:00+00:00,25.128647391823865,0.0,21.0,33.97903441489486,3.9914807114258335,1.0,1.0,0.0,0.0,0.1093723672830258,0.0,8.749789382642064,2.17437499998141,2.1719999999731954,0.0004590000344251166,eval
2025-01-01 02:30:00+00:00,25.585402883005624,0.0,21.0,34.01271552015299,10.353881128052077,0.0,0.0,0.0,0.0,0.10104020725200158,0.0,8.083216580160126,2.156667000008383,2.1544169999287988,0.0004580000450005173,eval
2025-01-01 02:45:00+00:00,26.010232724996694,0.0,21.0,34.56662057657043,0.0,1.0,1.0,0.0,0.0,0.09944755796778537,0.0,7.95580463742283,2.154124999947271,2.151582999999846,0.00045799993131367955,eval
2025-01-01 03:00:00+00:00,26.443044827398495,0.0,21.0,35.01022648977527,15.591623756759834,1.0,1.0,0.0,0.0,0.09955906911472212,0.0,7.96472552917777,2.11699999999837,2.1146249999901556,0.00041700002384459367,eval
2025-01-01 03:15:00+00:00,26.888066926669914,0.0,21.0,34.979984339310406,0.0,0.0,0.0,0.0,0.0,0.11320324505134138,0.0,9.05625960410731,2.1228750000545915,2.120459000025221,0.00041600003441999434,eval
2025-01-01 03:30:00+00:00,27.304717074695276,0.0,21.0,35.86198674188664,6.0823074384177325,0.0,0.0,0.0,0.0,0.15786655059829613,0.0,12.62932404786369,2.1398750000116706,2.137625000045773,0.00045799993131367955,eval
2025-01-01 03:45:00+00:00,27.788042968392062,0.0,21.0,35.44876356455295,0.0,0.0,0.0,0.0,0.0,0.13255174083771948,0.0,10.604139267017558,2.1369580000509814,2.1347080000850838,0.0004590000344251166,eval
2025-01-01 04:00:00+00:00,28.207871731585815,0.0,21.0,35.93019749977558,0.0,0.0,0.0,0.0,0.0,0.08138392706221609,0.0,6.510714164977287,2.1178750000672153,2.1155410000801567,0.00045799993131367955,eval
2025-01-01 04:15:00+00:00,28.57884287495515,0.0,21.0,35.66944608602845,0.0,0.0,0.0,0.0,0.0,0.04491919348711093,0.0,3.5935354789688745,2.041916000052879,2.0395409999309777,0.00041700002384459367,eval
2025-01-01 04:30:00+00:00,28.88965968885751,0.0,21.0,36.4212526584368,10.876055905197768,0.0,0.0,0.0,0.0,0.10427170521865037,0.0,8.34173641749203,2.012000000036096,2.009666999924775,0.00045799993131367955,eval
2025-01-01 04:45:00+00:00,29.284523172364285,0.0,21.0,36.141212538991695,0.0,0.0,0.0,0.0,0.0,0.1143199963652144,0.0,9.145599709217151,2.051917000017056,2.049166000006153,0.0004590000344251166,eval
2025-01-01 05:00:00+00:00,29.655969019978027,0.0,21.0,37.162926052028986,6.522494267617342,0.0,0.0,0.0,0.0,0.1110418721373776,0.0,8.883349770990208,2.033792000020185,2.0315000000437067,0.0004159999207331566,eval
2025-01-01 05:15:00+00:00,30.05341365151803,0.0,21.0,36.9714057597877,0.0,0.0,0.0,0.0,0.0,0.07272840863270957,0.0,5.818272690616766,2.0344999999224456,2.032125000027918,0.0004580000450005173,eval
2025-01-01 05:30:00+00:00,30.385566764210854,0.0,21.0,36.61876243755495,0.0,0.0,0.0,0.0,0.0,0.10372636922181755,0.0,8.298109537745404,2.0550830000729547,2.0527919999722144,0.0004999999418942025,eval
2025-01-01 05:45:00+00:00,30.723037971183075,0.0,21.0,37.07434061555751,6.1388087107945495,0.0,0.0,0.0,0.0,0.03243180919684718,0.0,2.5945447357477747,2.04200000007404,2.039583999930983,0.0005000000555810402,eval
2025-01-01 06:00:00+00:00,30.99824773607706,0.0,21.0,36.163029426296205,31.855316233475865,0.0,0.0,0.0,0.0,0.11325647828867602,0.0,9.060518263094082,2.0325829999592315,2.0301659999404364,0.00045799993131367955,eval
2025-01-01 06:15:00+00:00,31.32907501492406,0.0,21.0,36.55180046783559,80.44358805493651,0.0,0.0,0.0,0.0,0.11577084341887911,0.0,9.261667473510329,2.0747080000091955,2.0720840000194585,0.000582999973630649,eval
2025-01-01 06:30:00+00:00,31.701030753868327,0.0,21.0,35.53686030442282,95.86935631358632,0.0,0.0,0.0,0.0,0.12356320753498906,0.0,9.885056602799125,2.091959000040333,2.08920800002943,0.0004999999418942025,eval
2025-01-01 06:45:00+00:00,32.0403395867843,0.0,21.0,36.33566061907511,123.95531273530425,0.0,0.0,0.0,0.0,0.1063439651401481,0.0,8.507517211211848,2.074459000027673,2.071957999987717,0.0004589999207382789,eval
2025-01-01 07:00:00+00:00,32.40072457518683,0.0,22.5,35.95358215059744,173.63440932875224,0.0,0.0,0.0,0.0,0.1076340788639456,0.0,8.610726309115648,2.0785420000493104,2.076167000041096,0.0004580000450005173,eval
