timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,13.166253183640045,4.5841779669396185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007920000371086644,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.604699519450293,0.13835516819239757,21.0,12.644393278162434,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0004999999418942025,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.384943260178808,0.21131685413192008,21.0,12.817459811922925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.306534753632057,0.24446827844156216,21.0,13.586504853702255,23.127130675828063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.380527092707247,0.2300880094962021,21.0,14.117373713256322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020899994979117764,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,20.406227191771045,0.23570220314198365,21.0,14.202652365526156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.43193183325105,0.23935203776047514,21.0,14.96006020722952,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016599994978605537,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.511456115671237,0.22365104149278858,21.0,15.52325823313534,7.948186668014749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.598012032448686,0.20551307677986222,21.0,15.013478591206871,10.358011018712794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.689525756874072,0.1841197100853268,21.0,15.249854884837516,17.280017764497885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.69286260424052,0.19190671010235008,21.0,15.631974085384222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.708604766669747,0.1926398065883037,21.0,15.738136973757996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.721901806400314,0.1942860122220871,21.0,16.088738711115102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.74663185581471,0.19159136999095985,21.0,15.946013905696576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.79646272218903,0.1799598311260849,21.0,16.987545850286,5.715505481900863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.921962541618274,0.14160056587329856,21.0,16.654675536375233,10.158390955519987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.963409733952513,0.13241979230682674,21.0,16.939899045222937,7.058221086456529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 04:15:00+00:00,20.947920529678854,0.1398162348935846,21.0,17.127644028035817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 04:30:00+00:00,20.915926898541095,0.15159091907001335,21.0,16.420822022580687,5.921109904182531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003339999921081471,0.0,0.0,eval
2025-01-01 04:45:00+00:00,20.923068639921134,0.14981296268204503,21.0,17.263446858181943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.98592772600551,0.12956516199549173,21.0,17.528525908166568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660000634728931,0.0,0.0,eval
2025-01-01 05:15:00+00:00,21.014870782109963,0.12160231042135443,21.0,17.421634066986663,11.128637108147569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 05:30:00+00:00,21.011696600129284,0.12328415015552639,21.0,17.86637270929873,9.978615700569328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 05:45:00+00:00,21.071477116243997,0.10203181205337061,21.0,17.34592654213454,21.298886415582473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002079999603665783,0.0,0.0,eval
2025-01-01 06:00:00+00:00,21.03224044482216,0.11612852020957473,21.0,16.97302840658275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 06:15:00+00:00,21.03043524625827,0.11493843066783786,21.0,16.98601911368775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 06:30:00+00:00,21.005140145328127,0.12312885511130617,21.0,17.196952302287794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 06:45:00+00:00,21.020948253083766,0.11673436146236568,21.0,17.053453568461055,18.59839727323412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024999997094710125,0.0,0.0,eval
2025-01-01 07:00:00+00:00,21.00576113543346,0.6471051308109668,22.5,17.25440534351568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669999392106547,0.0,0.0,eval
2025-01-01 07:15:00+00:00,21.732901940020408,0.3770350129673564,22.5,16.819312271752615,27.587779562848656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 07:30:00+00:00,22.038395664561328,0.30726839471523476,22.5,17.14511994580543,26.91171872704784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,eval
2025-01-01 07:45:00+00:00,22.349353627940385,0.21683000597756594,22.5,16.7543112141526,3.8961626722235607,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
