timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,21.0,12.187289168673937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666000232740771,0.0,0.0,warmup
2025-01-01 00:15:00+00:00,20.550021096243313,0.15749261631484046,21.0,11.994354516267208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840001904289238,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.283246119814958,0.24636406902719782,21.0,12.573086990659617,0.7280188670178196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003330001163703855,0.0,0.0,warmup
2025-01-01 00:45:00+00:00,20.24943231440516,0.26453072923147786,21.0,12.475265755461828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.270899460830265,0.27101416753229357,21.0,12.924152918418368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:15:00+00:00,20.301762830898348,0.2754380131846124,21.0,13.375376860069856,4.733512835582657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.354860730755462,0.27174439271869794,21.0,12.44935552554651,13.284959238144204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291999640467111,0.0,0.0,warmup
2025-01-01 01:45:00+00:00,20.331278447953384,0.29449391408002945,21.0,13.038073570059026,5.102997139637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020900006347801536,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.401749693303938,0.28249594076420564,21.0,13.733504028802672,21.167640329899193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016700005289749242,0.0,0.0,eval
2025-01-01 02:15:00+00:00,20.541714995982634,0.24758722832109975,21.0,13.924091538213368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.556582093298694,0.255748403421187,21.0,14.363958420333262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 02:45:00+00:00,20.60830795333478,0.24695872346206474,21.0,14.33534996969162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.635242912995732,0.24691710431511846,21.0,14.854529374323045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025000008463393897,0.0,0.0,eval
2025-01-01 03:15:00+00:00,20.67891052377565,0.2397366310720616,21.0,14.46051187540396,10.291859797111776,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00016699959815014154,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.78552780855128,0.2101523992484754,21.0,14.862620091308566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 03:45:00+00:00,20.86446292763863,0.19001306994014588,21.0,14.789852376751242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.87304408489318,0.19208845992090123,21.0,14.80119192433477,1.13528281751811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800007405341603,0.0,0.0,eval
