scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,31.5,0.9155555701134163,0.7865977464993721,36.0,990.3594947425515,985.5481116192716,4.8113831232799775,0,0,0
cold_day,pid,12.25,0.4962482502516676,0.37895691942331294,37.11400528824096,211.5648537727331,202.77315309504033,8.791700677692784,0,0,0
cold_day,pure_mpc,5.25,0.4331187010626339,0.4164117066488934,36.5372956989685,40.482452713943005,35.949854893822334,4.532597820120667,192,0,0
cold_day,hybrid_mpc,1.75,0.2950880838506332,0.25185145437168227,37.00682779484625,30.882974245680526,14.558396153563162,16.324578092117363,192,0,0
sunny_day,onoff,24.5,0.7356227032850854,0.6033896715082302,26.75,612.8953549852054,599.3972797688562,13.498075216349221,0,0,0
sunny_day,pid,12.5,0.4708603899994521,0.38791015178625243,27.490663936894055,182.5713367103211,168.60201495467925,13.96932175564185,0,0,0
sunny_day,pure_mpc,1.0,0.37621062636321173,0.3463514059288075,26.980326593584405,28.515723361064804,20.057456959230517,8.458266401834287,192,0,0
sunny_day,hybrid_mpc,1.0,0.3044529173321304,0.2625942233651004,27.16015840086991,36.98329236552533,18.870223154067478,18.113069211457855,192,0,0
spring_day,onoff,16.25,0.5230041548824801,0.41990492693747944,13.5,224.99815240782314,153.1143962888122,71.88375611901094,0,0,0
spring_day,pid,3.25,0.3170581853822831,0.23410368838690962,13.496264407970695,55.23059305097897,38.30473194955424,16.925861101424733,0,0,0
spring_day,pure_mpc,1.0,0.3207553813027258,0.2825597103584653,13.073993770577896,28.23638028494898,18.717716898230563,9.518663386718416,192,0,0
spring_day,hybrid_mpc,1.0,0.2821825141399262,0.2318090918707931,13.188296756977042,31.726212080395335,19.365704496829466,12.36050758356587,192,0,0
autumn_day,onoff,19.0,0.5695849255845782,0.46916005589918086,20.75,317.11850382756353,282.8009644696838,34.31753935787975,0,0,0
autumn_day,pid,3.75,0.35922395947879143,0.2792866748539825,21.21949944109405,75.38945972247163,57.52388510400267,17.86557461846895,0,0,0
autumn_day,pure_mpc,1.0,0.3642677007142234,0.3368169828541036,20.697683814014834,29.73963848670012,20.035722362478552,9.703916124221568,192,0,0
autumn_day,hybrid_mpc,1.0,0.32516230795313916,0.2890226640182921,20.818436407628916,36.95170397774916,19.508732803144788,17.442971174604374,192,0,0
mixed_day,onoff,22.5,0.6537284029104012,0.5358196628803187,21.75,467.316242800666,420.00779856813665,47.30844423252931,0,0,0
mixed_day,pid,13.5,0.46452454243966995,0.36556267849815055,22.35513092835694,195.73893136641533,170.51754324291716,25.221388123498194,0,0,0
mixed_day,pure_mpc,2.5,0.36080319190572696,0.3158280537072736,21.988083539025816,37.78039519252417,21.227181503707104,16.553213688817063,192,0,0
mixed_day,hybrid_mpc,2.5,0.2992459712084897,0.23786032533509113,22.1526312586912,45.26923808981579,21.29519725258314,23.974040837232646,192,0,0
summer_heatwave,onoff,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0
summer_heatwave,pid,46.0,11.10017656525891,10.50550068793862,0.0,27615.18189871059,0.0,27615.18189871059,0,0,0
summer_heatwave,pure_mpc,46.0,11.100272756055812,10.505589870479271,0.00014775911907239682,27615.428042522788,0.0,27615.428042522788,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.100274787907422,10.505592308261672,0.00015202408493329483,27615.434770802214,0.0,27615.434770802214,192,0,0
