controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,8.1510887392379e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00021046197735299558,0.00041600014810683206,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,6.284734836922127,10.53249999995387,10.487460650051617,0.0,0.0,False
hybrid_mpc,cold_day,7.902078347834286,44.267415999911464,21.93515624969676,0.0,2.9763761250001153,True
onoff,sunny_day,8.401087083968932e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.000209309766195593,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.017202510866632,6.842209000296862,5.134379400010401,0.0,0.0,False
hybrid_mpc,sunny_day,5.662359858695749,11.98012499980905,11.455412500049533,0.0,2.9763761250001153,True
onoff,spring_day,8.900000782729046e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020246739535176184,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.9866148369540335,12.575834000017494,8.50530805003018,0.0,0.0,False
hybrid_mpc,spring_day,6.1601007717315595,16.26116700026614,9.323049999852628,0.0,2.9763761250001153,True
onoff,autumn_day,8.36087036512491e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020431521178302913,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,5.299864364147929,17.452041000069585,7.989981299920146,0.0,0.0,False
hybrid_mpc,autumn_day,5.385349391308805,11.39987500027928,8.537020500034487,0.0,2.9763761250001153,True
onoff,mixed_day,9.040218421195395e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002097553864705728,0.00033400010579498485,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,6.104653108712168,51.136625000253844,8.252650049985277,0.0,0.0,False
hybrid_mpc,mixed_day,5.66309512499708,12.388999999984662,8.478628599982585,0.0,2.9763761250001153,True
onoff,summer_heatwave,8.699456459552216e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.0001932282761236306,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,10.291002907605241,11.892666000221652,11.31819824993272,0.0,0.0,False
hybrid_mpc,summer_heatwave,11.360367320647761,13.276958000005834,12.587429349741797,0.0,2.9763761250001153,True
