controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.345000388644014e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.0002030388966684566,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,cold_day,8.356932650038592,16.80883300014102,12.651999350100592,0.0,0.0,False
hybrid_mpc,cold_day,15.9955091944236,264.05829200029984,40.92716250008834,0.0,4.365333500000361,True
onoff,sunny_day,8.059442077663132e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.0002032777880837481,0.00037500012695090845,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,6.996284711115347,8.270249999895896,7.632379150209089,0.0,0.0,False
hybrid_mpc,sunny_day,7.606252355561891,29.884790999858524,9.403733650287872,0.0,4.365333500000361,True
onoff,spring_day,8.984443916738706e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020976109580159472,0.0002910001057898626,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.722012061140958,7.7107500001147855,7.301009800085012,0.0,0.0,False
hybrid_mpc,spring_day,6.644524116664899,8.432667000306537,7.362452049960666,0.0,4.365333500000361,True
onoff,autumn_day,8.494444551211523e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020976665382477222,0.00025000008463393897,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,6.0564296277713465,12.137917000018206,6.607579800152051,0.0,0.0,False
hybrid_mpc,autumn_day,6.295250444418343,13.085291999686888,6.8880517497973415,0.0,4.365333500000361,True
onoff,mixed_day,8.218888120205115e-05,0.0001659996087255422,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020647777697983352,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,7.451370416652026,9.56079099978524,9.358439249899675,0.0,0.0,False
hybrid_mpc,mixed_day,8.691614394466443,24.783875000139233,11.452843150209436,0.0,4.365333500000361,True
onoff,summer_heatwave,8.496667507845107e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018981666522045594,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,17.608311788889196,22.048833000098966,21.436427100184115,0.0,0.0,False
hybrid_mpc,summer_heatwave,20.656017866652594,25.959292000152345,24.226708350056466,0.0,4.365333500000361,True
