timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.023948570743437262,20.5,6.88168822595686,0.0,0.0,0.0,0.0,0.0,-0.1983202907242827,0.0,-39.66405814485655,192.00433300011355,191.9991250001658,0.001041999894368928,warmup
2025-01-01 00:10:00+00:00,20.627405551888813,0.31121419872588135,20.5,5.394036264223825,0.0,0.0,0.0,0.0,0.0,-0.13559386761801662,0.0,-27.118773523603327,9.129290999680961,9.12591699989207,0.0008339998203155119,warmup
2025-01-01 00:20:00+00:00,20.47024170969203,0.38817984192258537,20.5,6.145087195807742,9.466821120710172,0.0,0.0,0.0,0.0,-0.1627298417969314,0.0,-32.545968359386286,8.99058300001343,8.98770899993906,0.0005830002010043245,warmup
2025-01-01 00:30:00+00:00,20.344841413055622,0.4618998568220451,20.5,7.011213461424925,1.49796038654282,0.0,0.0,0.0,0.0,-0.14024754773357273,0.0,-28.04950954671455,8.973167000021931,8.970667000085086,0.000499999714520527,warmup
2025-01-01 00:40:00+00:00,20.29655333452381,0.5467373602912565,20.5,6.251216568142533,0.0,1.0,1.0,0.0,0.0,-0.20509490250420015,0.0,-41.01898050084004,9.002624999993714,9.000084000035713,0.0005000001692678779,warmup
2025-01-01 00:50:00+00:00,20.22811740197109,0.7217126251652705,20.5,9.151657013737614,1.948094803729076,0.0,0.0,0.0,0.0,-0.13088093540243761,0.0,-26.176187080487527,9.02558300003875,9.023125000112486,0.000499999714520527,warmup
2025-01-01 01:00:00+00:00,20.370938978366027,0.8631278699915443,20.5,10.514888067088068,0.0,0.0,0.0,0.0,0.0,-0.11906947885790586,0.0,-23.813895771581176,8.964957999978651,8.962500000052387,0.0005000001692678779,warmup
2025-01-01 01:10:00+00:00,20.623946744852816,0.9810300007253708,21.5,9.00217395678213,0.0,0.0,0.0,0.0,0.0,-0.08742516847116022,0.0,-17.485033694232047,8.952249999765627,8.949875000325846,0.000458000158687355,warmup
2025-01-01 01:20:00+00:00,20.95383210629718,0.05667171953549655,20.5,8.440098697607123,0.0,0.0,0.0,0.0,0.0,-0.17779654166465164,0.0,-35.559308332930335,8.960832999946433,8.958375000020169,0.0005000001692678779,warmup
2025-01-01 01:30:00+00:00,20.64224428891237,0.13787536109890514,20.5,9.500167224923254,4.894213213911877,0.0,0.0,0.0,0.0,-0.1283881285595534,0.0,-25.677625711910682,8.951833000082843,8.949415999722987,0.0004170001375314314,warmup
2025-01-01 01:40:00+00:00,20.446701269450102,0.15551185162690404,20.5,7.216909036640099,20.575844003039784,0.0,0.0,0.0,0.0,-0.20707774394391265,0.0,-41.41554878878254,8.942625000145199,8.940417000303569,0.00045900014811195433,warmup
2025-01-01 01:50:00+00:00,20.15805671131836,0.24039353353379356,20.5,12.719113219703477,0.0,0.0,0.0,0.0,0.0,-0.09183417216596723,0.0,-18.36683443319345,8.98616700033017,8.983875000012631,0.00037500012695090845,warmup
2025-01-01 02:00:00+00:00,20.10726618715891,0.3197999605649394,20.5,12.713414043812246,0.0,0.0,0.0,0.0,0.0,-0.10972137233118318,0.0,-21.94427446623664,9.005874999729713,9.003541000311088,0.0004579997039400041,eval
2025-01-01 02:10:00+00:00,20.08551009657932,0.4287343423095271,20.5,8.209125947544118,0.3772173725504231,2.0,2.0,0.0,0.0,-0.15539253955596877,0.0,-31.078507911193757,8.93954200000735,8.937332999721548,0.00041600014810683206,eval
2025-01-01 02:20:00+00:00,20.031936244857956,0.5397717628689623,20.5,5.996436058140013,0.0,1.0,1.0,0.0,0.0,-0.22934360451958824,0.0,-45.868720903917655,8.967499999926076,8.965375000116182,0.000458000158687355,eval
2025-01-01 02:30:00+00:00,19.935319499522357,0.5574621410542808,20.5,12.52975515489436,0.0,0.0,0.0,0.0,0.0,-0.05794054155203554,0.0,-11.58810831040711,8.932499999900756,8.930291000069701,0.0004579997039400041,eval
2025-01-01 02:40:00+00:00,20.10382434899028,0.26250996515248615,20.5,15.375434167496769,8.173492028496877,0.0,0.0,0.0,0.0,-0.040365293023167936,0.0,-8.073058604633589,8.942957999806822,8.940707999954611,0.0004579997039400041,eval
2025-01-01 02:50:00+00:00,20.155179364958514,0.22917917570936192,20.5,13.331474121719804,0.8049802228938834,0.0,0.0,0.0,0.0,-0.10152795127497782,0.0,-20.30559025499557,8.990875000108645,8.988583000245853,0.000458000158687355,eval
2025-01-01 03:00:00+00:00,20.09651752564873,0.35130495613407703,20.5,11.077879704181466,0.0,0.0,0.0,0.0,0.0,-0.09688362689069052,0.0,-19.376725378138108,8.94708299983904,8.94483299998683,0.000458000158687355,eval
2025-01-01 03:10:00+00:00,20.084313285550017,0.3214008551779132,20.5,13.301403534956542,0.0,1.0,1.0,0.0,0.0,-0.09130195370894256,0.0,-18.260390741788516,8.964666000338184,8.962249999967753,0.00045900014811195433,eval
2025-01-01 03:20:00+00:00,20.09505636735361,0.3146142830855351,20.5,13.19552364039444,2.1809339505170837,0.0,0.0,0.0,0.0,-0.12280180622371262,0.0,-24.560361244742527,8.942375000060565,8.940207999785343,0.0004170001375314314,eval
2025-01-01 03:30:00+00:00,20.064221976693776,0.36149691315610627,20.5,13.089968626395043,0.0,0.0,0.0,0.0,0.0,-0.022737440249436247,0.0,-4.54748804988725,8.941999999933614,8.939750000081403,0.00045900014811195433,eval
2025-01-01 03:40:00+00:00,20.159367691114753,0.2153619308210354,20.5,14.820634515881592,13.408057205497045,0.0,0.0,0.0,0.0,0.0012850430082060882,0.0,0.2570086016412177,8.93454200013366,8.932291999826703,0.00041600014810683206,eval
2025-01-01 03:50:00+00:00,20.217779029539884,0.19789379097767373,20.5,9.804992147804596,0.0,1.0,1.0,0.0,0.0,-0.08944075436083665,0.0,-17.888150872167333,8.955708000030427,8.953458000178216,0.000458000158687355,eval
2025-01-01 04:00:00+00:00,20.109939161492886,0.26217975750088035,20.5,14.845521049476975,0.0,0.0,0.0,0.0,0.0,-0.0512965710659401,0.0,-10.259314213188022,8.94304200028273,8.940707999954611,0.0004170001375314314,eval
2025-01-01 04:10:00+00:00,20.141388540808915,0.25340665166051984,20.5,12.65609566396361,2.4812632161856385,1.0,1.0,0.0,0.0,-0.07000105619886199,0.0,-14.0002112397724,8.937082999636914,8.93412499999613,0.000999999883788405,eval
2025-01-01 04:20:00+00:00,20.12490037903066,0.28211668990841693,20.5,12.810568762926774,0.7398277149901856,0.0,0.0,0.0,0.0,-0.05746368301444349,0.0,-11.4927366028887,8.94800000014584,8.945500000208995,0.0004579997039400041,eval
2025-01-01 04:30:00+00:00,20.134628309124405,0.23707913167590047,20.5,14.525394196700688,0.0,0.0,0.0,0.0,0.0,-0.04547226703550322,0.0,-9.094453407100646,8.935082999869337,8.932708999964234,0.0004170001375314314,eval
2025-01-01 04:40:00+00:00,20.152662414067528,0.24094121697690643,20.5,12.616120640901274,25.135999850530396,0.0,0.0,0.0,0.0,-0.0648383850283274,0.0,-12.96767700566548,8.93587500013382,8.933541999795125,0.0005000001692678779,eval
2025-01-01 04:50:00+00:00,20.13291304860362,0.28716437710955345,20.5,11.585454935698422,9.150839464910296,1.0,1.0,0.0,0.0,-0.08393549198647676,0.0,-16.787098397295356,8.998000000246975,8.995791999950598,0.0004170001375314314,eval
2025-01-01 05:00:00+00:00,20.10935416965196,0.2859991043736816,20.5,13.64594595389692,0.0,1.0,1.0,0.0,0.0,-0.055068091059133906,0.0,-11.013618211826783,8.980208999673778,8.977999999842723,0.000499999714520527,eval
2025-01-01 05:10:00+00:00,20.139940113267404,0.26496039099355384,20.5,12.871194688192915,3.409303740256187,0.0,0.0,0.0,0.0,-0.07377717150559349,0.0,-14.755434301118699,8.936708999954135,8.93462499971065,0.00041600014810683206,eval
2025-01-01 05:20:00+00:00,20.12448842492178,0.2956885284467912,20.5,12.402034631788544,8.597117975981321,0.0,0.0,0.0,0.0,-0.06266636618190446,0.0,-12.533273236380895,8.9573330001258,8.955000000241853,0.0004169996827840805,eval
2025-01-01 05:30:00+00:00,20.133060406687257,0.27423291220300855,20.5,14.777282309409916,11.030662326739462,0.0,0.0,0.0,0.0,-0.03084526234086482,0.0,-6.169052468172965,8.92995799995333,8.92787499969927,0.0004170001375314314,eval
2025-01-01 05:40:00+00:00,20.192980100966462,0.28111859773254744,20.5,15.051976810702918,24.70200726503005,1.0,1.0,0.0,0.0,-0.02524992261264103,0.0,-5.049984522528207,8.932375000313186,8.930208000037965,0.000458000158687355,eval
2025-01-01 05:50:00+00:00,20.2731097179473,0.2912670272984036,20.5,13.998459946558713,26.335164343582377,0.0,0.0,0.0,0.0,-0.06196021891061321,0.0,-12.392043782122643,8.953874999861,8.951708000040526,0.0004169996827840805,eval
2025-01-01 06:00:00+00:00,20.302660300877623,0.3138591420212993,20.5,13.316674542507087,11.614835562219598,0.0,0.0,0.0,0.0,-0.12681347776772256,0.0,-25.362695553544516,8.914709000237053,8.912374999908934,0.00045900014811195433,eval
2025-01-01 06:10:00+00:00,20.268107812956497,0.3670127821587793,20.5,13.198004681817556,17.521503689836244,1.0,1.0,0.0,0.0,-0.071907704698706,0.0,-14.381540939741202,8.965041999999812,8.962584000073548,0.0005000001692678779,eval
2025-01-01 06:20:00+00:00,20.324527156839856,0.41395563269155855,20.5,14.437358004338892,14.187457907316547,0.0,0.0,0.0,0.0,-0.08062480716641218,0.0,-16.12496143328244,8.937957999933133,8.935750000091502,0.00041599969335948117,eval
2025-01-01 06:30:00+00:00,20.409718371624972,0.4807654962522582,20.5,13.900610288476386,12.546614212370503,0.0,0.0,0.0,0.0,0.027074660167251352,0.0,5.414932033450271,8.961583999735012,8.959458999925118,0.00041599969335948117,eval
2025-01-01 06:40:00+00:00,20.63296078633987,0.4725312445329513,20.5,12.037940544706355,37.03793462815473,0.0,0.0,0.0,0.0,-0.06399837392685725,0.0,-12.799674785371453,9.318208999957278,9.315333999893483,0.0005840001904289238,eval
2025-01-01 06:50:00+00:00,20.737412955427747,0.6409542523173983,20.5,12.197808885401042,36.31641618655523,1.0,1.0,0.0,0.0,-0.06073168155251807,0.0,-12.146336310503616,9.073166999769455,9.070707999853767,0.000499999714520527,eval
2025-01-01 07:00:00+00:00,20.948973150030664,1.0,22.0,12.081908691447056,51.792201664818066,0.0,0.0,0.0,0.0,-0.0767717043515006,0.0,-15.354340870300122,9.004791999814188,9.002624999993714,0.0004579997039400041,eval
2025-01-01 07:10:00+00:00,21.34766569323101,0.7430345812195382,22.0,14.239145763973845,41.12832495776893,0.0,0.0,0.0,0.0,-0.07305394763217521,0.0,-14.610789526435044,8.953624999776366,8.951457999955892,0.0004579997039400041,eval
2025-01-01 07:20:00+00:00,21.62149398391169,0.7215125258770744,22.0,13.311787224287006,52.623891043910874,0.0,0.0,0.0,0.0,-0.07774460804858663,0.0,-15.548921609717327,8.927332999974169,8.92516700014312,0.000458000158687355,eval
2025-01-01 07:30:00+00:00,21.864360370705185,0.7709285353653601,23.0,12.810832719522,84.21750487042041,1.0,1.0,0.0,0.0,-0.147575040126533,0.0,-29.515008025306603,9.143708999999944,9.141417000137153,0.0005840001904289238,eval
2025-01-01 07:40:00+00:00,22.067623441833423,0.0,22.0,11.67812319558117,62.59741282616378,3.0,3.0,0.0,0.0,-0.04646223421208262,0.0,-9.292446842416526,9.539166999729787,9.537041999919893,0.00041599969335948117,eval
2025-01-01 07:50:00+00:00,21.910154020236543,0.0,22.0,13.525821779307538,66.78944199899067,1.0,3.0,2.0,0.0,-0.05863284673528213,0.0,-11.726569347056428,9.498291999989306,9.496083999692928,0.000458000158687355,eval
2025-01-01 08:00:00+00:00,21.75808796535534,0.0,22.0,9.849144891078044,82.13527494965436,4.0,11.0,7.0,0.0,-0.015507636445150297,0.0,-3.10152728903006,7.3801660000754055,7.377875000202039,0.00037500012695090845,eval
2025-01-01 08:10:00+00:00,21.62022147624309,0.0,21.0,10.610229819218462,67.61532208572979,2.0,9.0,7.0,0.0,-0.028330847019820027,0.0,-5.666169403964006,7.172459000230447,7.1703749999869615,0.00041600014810683206,eval
2025-01-01 08:20:00+00:00,21.46861380488009,0.5318128604713257,22.0,10.84145269114634,80.50730922588677,3.0,3.0,0.0,0.0,-0.09736895909693288,0.0,-19.47379181938658,5.470916999911424,5.468833000122686,0.00037499967220355757,eval
2025-01-01 08:30:00+00:00,21.57087499472016,0.391651516557868,22.0,11.010014256857438,86.97056458725618,3.0,3.0,0.0,0.0,-0.0663605970008696,0.0,-13.272119400173922,9.546542000407499,9.54425000008996,0.000458000158687355,eval
2025-01-01 08:40:00+00:00,21.62456041879066,0.31065768118238113,22.0,12.00101827018985,80.06242120739684,1.0,1.0,0.0,0.0,-0.07666686558279423,0.0,-15.333373116558848,9.56079099978524,9.557708000102139,0.0005409997356764507,eval
2025-01-01 08:50:00+00:00,21.621809122824388,0.366695298493368,22.0,8.552997389106268,101.12372602093797,2.0,2.0,0.0,0.0,-0.1493564419950495,0.0,-29.871288399009902,9.538709000025847,9.536292000120739,0.000458000158687355,eval
2025-01-01 09:00:00+00:00,21.54233219370509,0.46670427387206764,22.0,9.62044956253648,81.19819811950586,2.0,2.0,0.0,0.0,-0.07767035462442706,0.0,-15.534070924885414,9.543707999910112,9.541541999624314,0.000458000158687355,eval
2025-01-01 09:10:00+00:00,21.604187203381024,0.3876923752841905,22.0,8.750021847480182,91.56426292653757,3.0,3.0,0.0,0.0,-0.14377011826373476,0.0,-28.754023652746955,9.515165999800956,9.512999999969907,0.00037500012695090845,eval
2025-01-01 09:20:00+00:00,21.548494951873028,0.42493364039386927,22.0,10.7580729222564,75.8315258126726,4.0,4.0,0.0,0.0,-0.0890450628056847,0.0,-17.809012561136942,9.35833299990918,9.35608300005697,0.00041600014810683206,eval
2025-01-01 09:30:00+00:00,21.59862185739808,0.37747266435500804,22.0,10.63082703212924,81.38882755265847,1.0,1.0,0.0,0.0,-0.0859173417436665,0.0,-17.183468348733303,9.353958999781753,9.351750000405445,0.0004170001375314314,eval
2025-01-01 09:40:00+00:00,21.607937404368446,0.3775303196709666,22.0,9.171374339706157,106.95213001673037,2.0,2.0,0.0,0.0,-0.12214570102409894,0.0,-24.42914020481979,9.334249999938038,9.33220800015988,0.0004170001375314314,eval
2025-01-01 09:50:00+00:00,21.571587308293594,0.4546216198035964,22.0,7.814732960241731,86.90590912395386,3.0,3.0,0.0,0.0,-0.11545612484372825,0.0,-23.091224968745653,9.409374999904685,9.407500000179425,0.0004169996827840805,eval
2025-01-01 10:00:00+00:00,21.570283585519398,0.44108365318035025,22.0,9.177197757744956,106.9575008777719,1.0,1.0,0.0,0.0,-0.11686011510583327,0.0,-23.372023021166658,9.360457999719074,9.35845900039567,0.0004169996827840805,eval
2025-01-01 10:10:00+00:00,21.57187262390733,0.4841245416222762,22.0,6.0287593809492455,86.32674274012226,4.0,4.0,0.0,0.0,-0.08448791405768219,0.0,-16.89758281153644,8.582750000186934,8.58074999996461,0.0004170001375314314,eval
2025-01-01 10:20:00+00:00,21.599814531104563,0.42369192954449203,22.0,7.883174758587927,89.70014542388373,2.0,2.0,0.0,0.0,-0.127699621660895,0.0,-25.539924332179,6.799666999995679,6.7975830002069415,0.000499999714520527,eval
2025-01-01 10:30:00+00:00,21.564320033795845,0.5122431339016045,22.0,5.39739866544075,106.59813022156742,3.0,3.0,0.0,0.0,-0.09799691569336133,0.0,-19.59938313867227,6.788125000184664,6.786082999951759,0.0005000001692678779,eval
2025-01-01 10:40:00+00:00,21.585892287344667,0.5179194638323072,22.0,4.69681356683095,100.55244039122734,0.0,0.0,0.0,0.0,-0.1409820818931884,0.0,-28.196416378637682,6.813041999976122,6.810999999743217,0.00045900014811195433,eval
2025-01-01 10:50:00+00:00,21.54195266449172,0.5327842739427101,22.0,6.178459624842415,95.07257544241554,3.0,3.0,0.0,0.0,-0.15602494645226628,0.0,-31.20498929045326,6.791165999857185,6.789208000100189,0.00041599969335948117,eval
2025-01-01 11:00:00+00:00,21.525886485732528,0.591682119207512,22.0,4.102184885583247,111.9889483439515,3.0,3.0,0.0,0.0,-0.12671942683731174,0.0,-25.343885367462352,6.792582999878505,6.790582999656181,0.00041600014810683206,eval
2025-01-01 11:10:00+00:00,21.549396730099733,0.5533367133587428,22.0,5.261413286849987,132.97070059247514,0.0,0.0,0.0,0.0,-0.2514432689129933,0.0,-50.288653782598665,6.765749999885884,6.763750000118307,0.00037500012695090845,eval
2025-01-01 11:20:00+00:00,21.430154238187836,0.6823656363953489,22.0,6.672712958793871,105.66433932431832,3.0,3.0,0.0,0.0,-0.16701522273745084,0.0,-33.403044547490175,6.803875000059634,6.8017920002603205,0.0004579997039400041,eval
2025-01-01 11:30:00+00:00,21.500552620820617,0.6445255472969311,22.0,4.025961506657311,102.01805786751248,2.0,2.0,0.0,0.0,-0.15592939048523746,0.0,-31.185878097047496,6.771957999717415,6.769999999960419,0.00037499967220355757,eval
2025-01-01 11:40:00+00:00,21.51800552964325,0.6293278716021719,22.0,4.306627091615455,99.79592736473938,0.0,0.0,0.0,0.0,-0.19415335779122955,0.0,-38.83067155824592,6.778208000014274,6.77608300020438,0.0004579997039400041,eval
2025-01-01 11:50:00+00:00,21.481434236585866,0.6314797633128559,22.0,6.406638739188104,135.1297667532559,0.0,0.0,0.0,0.0,-0.16596812541373396,0.0,-33.1936250827468,6.767416000002413,6.76549999980125,0.00037500012695090845,eval
2025-01-01 12:00:00+00:00,21.50985798648998,0.5962605692481303,22.0,4.833729871092424,125.42431192056088,4.0,4.0,0.0,0.0,-0.0870366413173258,0.0,-17.407328263465164,6.785541999761335,6.783499999983178,0.0004169996827840805,eval
2025-01-01 12:10:00+00:00,21.593376498079543,0.4997922368516859,22.0,4.728160086398787,102.1100717757558,3.0,3.0,0.0,0.0,-0.1817130639468303,0.0,-36.342612789366065,6.920917000115878,6.918000000041502,0.0004579997039400041,eval
2025-01-01 12:20:00+00:00,21.51376136782894,0.7070403108558814,22.0,-0.053639421412901,95.18019204779102,2.0,2.0,0.0,0.0,-0.17708984675745043,0.0,-35.41796935149009,6.852750000234664,6.849915999737277,0.0006670002221653704,eval
2025-01-01 12:30:00+00:00,21.490582396957095,0.6712139527048926,22.0,3.643535705261303,104.07477013785252,2.0,2.0,0.0,0.0,-0.1462848184940455,0.0,-29.256963698809106,6.8165000002409215,6.814125000346394,0.0005830002010043245,eval
2025-01-01 12:40:00+00:00,21.528693382345864,0.6014875453545556,22.0,5.324136790288452,97.97227204113992,0.0,0.0,0.0,0.0,-0.12442495724416958,0.0,-24.88499144883392,6.797000000005937,6.7946250001114095,0.0005409997356764507,eval
2025-01-01 12:50:00+00:00,21.558669859739314,0.5965224782645889,22.0,2.7117012406692695,92.12099625206577,2.0,2.0,0.0,0.0,-0.16405471435693642,0.0,-32.81094287138729,6.744040999819845,6.741499999861844,0.0006249997568374965,eval
2025-01-01 13:00:00+00:00,21.519717875366208,0.6581621373613299,22.0,1.9303427167713083,104.33746615076562,3.0,3.0,0.0,0.0,-0.2272665537085068,0.0,-45.453310741701365,6.772083999749157,6.769832999907521,0.00045899969336460344,eval
2025-01-01 13:10:00+00:00,21.451055059567366,0.7485980575218322,22.0,3.053816758709189,88.2723215682243,3.0,5.0,2.0,0.0,-0.1234548090067662,0.0,-24.690961801353243,6.7378329999883135,6.735750000189,0.000499999714520527,eval
2025-01-01 13:20:00+00:00,21.551640404417203,0.7112386066986947,22.0,-1.8275475180996863,113.11005668593002,0.0,2.0,2.0,0.0,-0.22745630396719463,0.0,-45.49126079343893,6.784084000173607,6.782124999972439,0.0004170001375314314,eval
2025-01-01 13:30:00+00:00,21.449972793394544,0.8328305942079859,22.0,-1.219499760354382,109.2696662546511,2.0,2.0,0.0,0.0,-0.2249642278773969,0.0,-44.992845575479386,6.744207999872742,6.742000000031112,0.0005840001904289238,eval
2025-01-01 13:40:00+00:00,21.44042071133942,0.8558015158965189,22.0,-2.3003429970111795,95.4412668484986,4.0,4.0,0.0,0.0,-0.2017567739008257,0.0,-40.351354780165146,6.760082999790029,6.75779200037141,0.0004579997039400041,eval
2025-01-01 13:50:00+00:00,21.46042622563659,0.7845137372434282,22.0,0.6061229466627123,77.31625978055492,4.0,4.0,0.0,0.0,-0.1143277314882738,0.0,-22.865546297654763,6.747709000137547,6.745749999936379,0.00041600014810683206,eval
2025-01-01 14:00:00+00:00,21.561137382443437,0.7159750621456185,22.0,-2.6738534924697297,79.46206359539934,1.0,1.0,0.0,0.0,-0.17530010721587175,0.0,-35.06002144317436,6.752792000042973,6.750624999767751,0.000458000158687355,eval
2025-01-01 14:10:00+00:00,21.501248595866077,0.7232633098287728,22.0,0.3933800360010531,76.10492609491003,4.0,4.0,0.0,0.0,-0.21012503734972654,0.0,-42.025007469945315,6.769791999886365,6.767792000118789,0.000458000158687355,eval
2025-01-01 14:20:00+00:00,21.466809893670582,0.8200686435361888,22.0,-1.4336851185840516,87.34781587537788,2.0,2.0,0.0,0.0,-0.20273484479908532,0.0,-40.54696895981707,6.776000000172644,6.774082999982056,0.0004170001375314314,eval
2025-01-01 14:30:00+00:00,21.46457805394596,0.8279440999797725,22.0,-1.6297324276847542,64.50363212620144,3.0,3.0,0.0,0.0,-0.24748599095198998,0.0,-49.497198190398,6.762375000107568,6.760374999885244,0.000458000158687355,eval
2025-01-01 14:40:00+00:00,21.420036041319,0.8945328797304617,22.0,-1.4495414612632378,80.5986173397435,2.0,2.0,0.0,0.0,-0.196054875320403,0.0,-39.21097506408061,6.7567500000222935,6.7546250002124,0.00037500012695090845,eval
2025-01-01 14:50:00+00:00,21.466984035941554,0.8494658031828305,22.0,-1.803972989931471,75.65246632712372,0.0,6.0,6.0,0.0,-0.16774503551483022,0.0,-33.54900710296605,6.746375000147964,6.74437499992564,0.0004170001375314314,eval
