scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.666666666666668,0.8510456709857763,0.7761126631537001,27.0,532.7971660550338,532.7971660550338,0.0,0,0,0
cold_day,pid,12.166666666666666,0.7241591066473576,0.5387911877588051,27.93311620668488,377.8118939400676,377.8118939400676,0.0,0,0,0
cold_day,pure_mpc,27.0,0.7580701074851061,0.7035309110586998,27.16528172597228,384.73467154589343,384.73467154589343,0.0,192,0,0
cold_day,hybrid_mpc,7.666666666666667,0.49008529133195544,0.4091318747085972,27.656559797104972,137.58825126160983,137.42267877784516,0.16557248376464884,192,0,0
sunny_day,onoff,14.666666666666666,0.5744490492019534,0.505187683076942,19.166666666666668,178.10101299007653,177.52732905837038,0.5736839317061282,0,0,0
sunny_day,pid,9.333333333333334,0.5255185062580703,0.4126998155463356,20.0371471228126,175.27973364182597,168.26916795115164,7.010565690674326,0,0,0
sunny_day,pure_mpc,11.0,0.5199633248256339,0.495610551233798,19.273760626906906,85.2928155784901,85.2928155784901,0.0,192,0,0
sunny_day,hybrid_mpc,2.0,0.31049387085526825,0.26601992701386457,19.716480843630773,26.660024384691248,25.146192696424592,1.5138316882666558,192,0,0
spring_day,onoff,6.666666666666667,0.4219424137941448,0.341419714598798,10.5,70.90663132220624,68.2790801157989,2.6275512064073325,0,0,0
spring_day,pid,7.5,0.40724219833590397,0.33211143971145696,11.117996867534222,79.75386174584469,70.93661959966315,8.817242146181528,0,0,0
spring_day,pure_mpc,3.5,0.3856046589596488,0.34947791837012815,10.597387475136012,20.49070510158689,19.094593151432555,1.396111950154335,192,0,0
spring_day,hybrid_mpc,0.5,0.26993154177081924,0.23153441190418367,10.955483453046854,13.82354757177147,9.23723864735262,4.5863089244188515,192,0,0
autumn_day,onoff,11.666666666666666,0.5119926174168827,0.44500635595908544,15.666666666666666,123.91736661368665,117.40241216107286,6.514954452613786,0,0,0
autumn_day,pid,3.8333333333333335,0.3803537182459593,0.2657053920769509,16.385148353474996,89.75931793182184,72.95325491494452,16.806063016877317,0,0,0
autumn_day,pure_mpc,4.833333333333333,0.4623912556335048,0.4485275498433529,15.71929915020811,27.435108244277302,26.102267528772387,1.332840715504915,192,0,0
autumn_day,hybrid_mpc,0.8333333333333334,0.2811445951337315,0.2525107119277633,16.005261479044236,14.537878856080262,9.948036150171937,4.589842705908325,192,0,0
mixed_day,onoff,14.166666666666666,0.6171262089975975,0.518117928676757,17.333333333333332,243.28403785622245,241.9844841141567,1.2995537420657755,0,0,0
mixed_day,pid,12.166666666666666,0.5255905150350355,0.44015539013008287,18.045794819269524,151.36583965461722,137.57111838269086,13.794721271926349,0,0,0
mixed_day,pure_mpc,11.333333333333334,0.5167393689293497,0.4774205477424477,17.463306062160218,106.5432846630799,105.34106990064902,1.2022147624308843,192,0,0
mixed_day,hybrid_mpc,2.8333333333333335,0.306231641825078,0.24431002371702995,17.781241920421582,34.11990992663039,26.555324449408815,7.564585477221577,192,0,0
summer_heatwave,onoff,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0
summer_heatwave,pid,30.0,9.503312183156853,8.928129835303642,0.0,15170.633703546555,0.0,15170.633703546555,0,0,0
summer_heatwave,pure_mpc,30.0,9.503368389249195,8.92818668459071,8.021360505248335e-05,15170.736032263276,0.0,15170.736032263276,192,0,0
summer_heatwave,hybrid_mpc,30.0,9.503376396742349,8.92818930863163,8.648328672535002e-05,15170.740755536935,0.0,15170.740755536935,192,0,0
