timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,11.31391126014455,0.0,0.0,0.0,0.0,-0.12659171223640442,-0.35742282810583603,-3.7977513670921326,-10.722684843175081,84.05916700030502,83.77933399970061,0.27591700018092524,warmup
2025-01-01 00:20:00+00:00,20.061411847502836,7.570934308615532e-06,18.0,11.8091745790523,0.0,0.0,0.0,0.0,-0.21060556173324585,-0.2217818590987548,-6.3181668519973755,-6.653455772962644,6.01612499986004,5.7758749999266,0.23779200000717537,warmup
2025-01-01 00:40:00+00:00,19.344506351605077,8.854909486543211e-06,18.0,10.9335894178835,0.0,2.0,2.0,0.0,-0.21926218271255493,-0.24770213583718714,-6.577865481376648,-7.431064075115614,4.167083999618626,4.025375000310305,0.13954200039734133,warmup
2025-01-01 01:00:00+00:00,18.65882826328454,0.19521427054209142,18.0,11.577929592555028,10.291859797111776,0.0,0.0,0.0,-0.2278200089931488,-0.23834769753883478,-6.834600269794464,-7.150430926165043,3.771624999899359,3.645457999937207,0.12420799976098351,warmup
2025-01-01 01:20:00+00:00,18.289510343855085,0.2343374057805447,18.0,12.3329466845598,0.0,0.0,0.0,0.0,-0.2278107851743698,-0.21510384348946587,-6.834323555231094,-6.453115304683976,3.770207999878039,3.6445000000639993,0.12395800013109692,warmup
2025-01-01 01:40:00+00:00,18.045085048900663,0.25403752052010237,18.0,12.58586597596269,0.0,0.0,0.0,0.0,-0.21702678501605988,-0.20231399508953984,-6.510803550481796,-6.069419852686195,3.752832999907696,3.6318749998827116,0.1189579998026602,warmup
2025-01-01 02:00:00+00:00,17.870870438162985,0.2667954264165267,18.0,13.08960509333684,1.13528281751811,0.0,0.0,0.0,-0.20076969265937805,-0.1525496139322442,-6.0230907797813416,-4.576488417967326,3.7557079999714915,3.636542000094778,0.11725000013029785,eval
2025-01-01 02:20:00+00:00,17.807229066159344,0.26183347246061367,18.0,13.125231590416735,5.590514903986634,0.0,0.0,0.0,-0.17316439747810364,-0.11697433147419645,-5.194931924343109,-3.5092299442258934,3.9779580001777504,3.860124999846448,0.11566700004550512,eval
2025-01-01 02:40:00+00:00,17.787082777393422,0.24707734521059993,18.0,13.707869794120214,0.0,0.0,0.0,0.0,-0.14454355835914612,-0.15170150429090512,-4.3363067507743835,-4.551045128727154,4.273709000244708,4.121749999740132,0.14816700013398076,eval
2025-01-01 03:00:00+00:00,17.736536777400964,0.2564416696389612,18.0,13.375446414981411,0.0,0.0,0.0,0.0,-0.13426825404167175,-0.15940258569893118,-4.028047621250153,-4.782077570967935,4.503083000145125,4.295707999972365,0.2040409999608528,eval
2025-01-01 03:20:00+00:00,17.674487107451405,0.2721689702794142,18.0,13.83625674872961,0.1886014666084075,0.0,0.0,0.0,-0.12685361504554749,-0.11015389386234276,-3.8056084513664246,-3.3046168158702827,4.405915999996068,4.210416999740119,0.19179199989594053,eval
2025-01-01 03:40:00+00:00,17.715453153390147,0.23818017975933345,18.0,13.818343245792096,0.0,0.0,0.0,0.0,-0.11471753567457199,-0.12843058778982197,-3.4415260702371597,-3.852917633694659,4.210083000089071,3.9891660003377183,0.21850000030099181,eval
2025-01-01 04:00:00+00:00,17.68664822280751,0.24904526298603147,18.0,13.87981406809138,1.660394072143681,0.0,0.0,0.0,-0.11153070628643036,-0.087703275845751,-3.3459211885929108,-2.63109827537253,3.988999999819498,3.837500000372529,0.14929200006008614,eval
2025-01-01 04:20:00+00:00,17.722519054003516,0.22489169777739731,18.0,13.898871318830032,7.600624405554299,1.0,1.0,0.0,-0.0995895117521286,-0.1459894249521163,-2.987685352563858,-4.379682748563489,3.9007079999464622,3.759333999823866,0.13937499988969648,eval
2025-01-01 04:40:00+00:00,17.71049372397379,0.2378552264681051,18.0,14.149137619599538,0.0,0.0,0.0,0.0,-0.1112775206565857,-0.08590550115046014,-3.338325619697571,-2.577165034513804,3.847040999971796,3.710124999997788,0.13487500018527498,eval
2025-01-01 05:00:00+00:00,17.743904173616222,0.24307666491836755,18.0,14.848388617274637,0.0,0.0,0.0,0.0,-0.10381083190441132,-0.0983858659361303,-3.1143249571323395,-2.951575978083909,3.837707999991835,3.715207999903214,0.12062499990861397,eval
2025-01-01 05:20:00+00:00,17.81209470518531,0.2503013585699783,18.0,14.69469108815986,19.58544113895021,0.0,0.0,0.0,-0.09709559381008148,-0.0898818545989215,-2.9128678143024445,-2.696455637967645,3.819791000296391,3.699792000134039,0.11804199994003284,eval
2025-01-01 05:40:00+00:00,17.92476141784073,0.2607878255376543,18.0,14.489181580209376,11.56998699099909,0.0,0.0,0.0,-0.0935525894165039,-0.1573984266585846,-2.806577682495117,-4.721952799757538,3.901167000094574,3.7839999999960128,0.11520799989739317,eval
2025-01-01 06:00:00+00:00,17.949471130658978,0.31501435471645844,18.0,14.448691752108944,5.691858919895301,0.0,0.0,0.0,-0.11606786400079727,-0.10295246105454581,-3.482035920023918,-3.0885738316363742,3.8909589998183947,3.773709000142844,0.11537499995029066,eval
2025-01-01 06:20:00+00:00,18.08887572133426,0.3532812861644087,18.0,14.486984766173348,23.486861166926783,0.0,0.0,0.0,-0.10700629651546478,-0.08137266367951668,-3.2101888954639435,-2.4411799103855003,4.097374999673775,3.9803749996281113,0.11504200028866762,eval
