scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.8509384226358,5.3863743974303295,62.0,18177.312758440825,18177.312758440825,0.0,0,0,0
cold_day,pid,62.0,5.873446670454748,5.430330672167196,62.0,18340.830100461968,18340.830100461968,0.0,0,0,0
cold_day,pure_mpc,62.0,5.8379233076070065,5.357847727209135,61.999788369616844,18071.193545217982,18071.193545217982,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.832594510753808,5.345344164343941,61.99987274958788,18024.68029135946,18024.68029135946,0.0,192,0,0
sunny_day,onoff,44.0,2.2730128498241213,1.6605110194839134,45.666666666666664,4561.774766621637,4504.030896395099,57.74387022653862,0,0,0
sunny_day,pid,42.333333333333336,2.2960556794782216,1.675230439861241,46.465827057532614,4719.786792937342,4474.39483209896,245.3919608383814,0,0,0
sunny_day,pure_mpc,50.333333333333336,2.1474289409639638,1.5388592755400574,45.88822783608677,4027.5202716451395,4027.5202716451395,0.0,192,0,0
sunny_day,hybrid_mpc,28.666666666666668,1.917105185794202,1.2739970533709897,47.982250360781244,3365.132255026606,3237.8983906205585,127.23386440604607,192,0,0
spring_day,onoff,32.0,1.4445695066423108,0.9164693453974188,18.0,1974.459872104393,490.5997322863101,1483.8601398180826,0,0,0
spring_day,pid,38.666666666666664,1.5217494039216881,1.025126542808693,18.52134460557081,2293.904455522803,512.896188708195,1781.008266814608,0,0,0
spring_day,pure_mpc,28.666666666666668,1.2569077848244385,0.7926104776346239,17.020948853409667,1517.6026412550639,393.4584490841561,1124.144192170908,192,0,0
spring_day,hybrid_mpc,14.333333333333334,1.246742231377518,0.6752991753426216,18.086086108775834,1421.417578553087,170.76177714413234,1250.6558014089549,192,0,0
autumn_day,onoff,36.666666666666664,0.9472995251814563,0.7379443550766083,39.333333333333336,1297.4028381340634,1252.331848186212,45.070989947851814,0,0,0
autumn_day,pid,26.666666666666668,0.732972170800938,0.540583539745201,41.175960541167946,705.0055416931659,624.1647528738484,80.84078881931738,0,0,0
autumn_day,pure_mpc,50.666666666666664,0.7077154994593107,0.6474336321364773,39.44761154105966,633.4243713492988,600.4152945665707,33.009076782728144,192,0,0
autumn_day,hybrid_mpc,5.666666666666667,0.4672093092928319,0.34066353587333753,40.99339144342148,206.87833937387887,141.02609281265052,65.85224656122833,192,0,0
mixed_day,onoff,40.333333333333336,1.2538173742396808,0.9534292088560322,43.333333333333336,2017.7242668533972,2002.151358320777,15.572908532620247,0,0,0
mixed_day,pid,33.333333333333336,1.167556831219388,0.8490103560216138,44.54918245246851,1694.4997061691354,1659.6768605868558,34.82284558227953,0,0,0
mixed_day,pure_mpc,47.333333333333336,1.0780944822667669,0.843169564016007,43.61891730668861,1447.707706839482,1447.707706839482,0.0,192,0,0
mixed_day,hybrid_mpc,17.666666666666668,0.8165196311885542,0.5512435825596718,45.88605473107993,786.3449304309277,716.2101475186802,70.13478291224757,192,0,0
summer_heatwave,onoff,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0
summer_heatwave,pid,62.0,16.03426559385595,15.214069772397814,0.0,54736.33955331986,0.0,54736.33955331986,0,0,0
summer_heatwave,pure_mpc,62.0,16.034338413283294,15.214135594926931,0.00031209885103259874,54736.584413128185,0.0,54736.584413128185,192,0,0
summer_heatwave,hybrid_mpc,62.0,16.0343429721402,15.21413760551177,0.00032409244040650684,54736.591892503784,0.0,54736.591892503784,192,0,0
