controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.346773819044052e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001929301233562861,0.0002910001057898626,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,9.997993956992877,25.305874999958178,22.944302249925386,0.0,0.0,False
hybrid_mpc,cold_day,9.787553543014104,29.90799999997762,11.292989999788006,0.0,2.3626354580001134,True
onoff,sunny_day,7.802148707748031e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019781181660902646,0.0002920000952144619,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.311694231189474,23.29733299984582,7.597156250085391,0.0,0.0,False
hybrid_mpc,sunny_day,10.76521499463544,127.67954099990675,22.014520250309033,0.0,2.3626354580001134,True
onoff,spring_day,9.683870752836498e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020298385871067313,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,6.913026236561954,23.144458000388113,16.11698950000573,0.0,0.0,False
hybrid_mpc,spring_day,5.489987908611765,18.955417000142916,13.00125000011576,0.0,2.3626354580001134,True
onoff,autumn_day,8.226344860265262e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020298926678131914,0.0003329996616230346,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.7917135107657107,10.791041999709705,4.6292402500967,0.0,0.0,False
hybrid_mpc,autumn_day,4.517305543033451,21.023666000019148,9.598447500025031,0.0,2.3626354580001134,True
onoff,mixed_day,8.043011754340623e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00020298924477741507,0.000291999640467111,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,3.915980301044133,11.968249999881664,5.732656499958466,0.0,0.0,False
hybrid_mpc,mixed_day,11.338998247318218,192.89179199995488,20.977000000016233,0.0,2.3626354580001134,True
onoff,summer_heatwave,8.875270307931538e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00018713441482192452,0.0003330001163703855,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,5.268402973125151,5.751208000219776,5.676479500039022,0.0,0.0,False
hybrid_mpc,summer_heatwave,13.111352134391412,14.568084000075032,14.2763232499874,0.0,2.3626354580001134,True
