timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,2.376315783101272,0.0,0.0,0.0,0.0,-0.17356504499912262,-0.655342677340613,-5.206951349973679,-19.66028032021839,86.6158329999962,86.34174999997413,0.2697499999158026,warmup
2025-01-01 00:20:00+00:00,19.227236269645463,0.2365165471217232,18.0,3.4768760656634745,0.0,0.0,0.0,0.0,-0.30151695013046265,-0.47171929028313997,-9.04550850391388,-14.151578708494199,5.673208000189334,5.432584000118368,0.23791700004949234,warmup
2025-01-01 00:40:00+00:00,18.141618533093816,0.6393309859119037,18.0,3.6127518649077537,0.0,0.0,0.0,0.0,-0.3562213182449341,-0.4849671269860032,-10.686639547348022,-14.549013809580096,5.418582999936916,5.280207999931008,0.13612499969894998,warmup
2025-01-01 01:00:00+00:00,17.679982786293312,0.8664971797361208,18.0,4.420930084307982,0.0,0.0,0.0,0.0,-0.4035385549068451,-0.458008644976843,-12.106156647205353,-13.74025934930529,5.38574999973207,5.256791999727284,0.12699999979304266,warmup
2025-01-01 01:20:00+00:00,17.639527030827917,0.8790814837524757,18.0,4.675329111367953,18.138845321634225,0.0,0.0,0.0,-0.43452656269073486,-0.4245065250661071,-13.035796880722046,-12.735195751983213,5.389040999943973,5.265417000373418,0.12145800019425224,warmup
2025-01-01 01:40:00+00:00,17.704160398490945,0.8038024525302705,18.0,5.484126502697168,0.0,1.0,1.0,0.0,-0.4319791793823242,-0.41100782251806933,-12.959375381469727,-12.33023467554208,5.8101670001633465,5.675666999650275,0.13079200016363757,warmup
2025-01-01 02:00:00+00:00,17.71860730910096,0.7692597018605639,18.0,5.604984127207544,3.405652832467924,1.0,1.0,0.0,-0.41179096698760986,-0.3772677151478909,-12.353729009628296,-11.318031454436728,6.004374999974971,5.782082999758131,0.21883399995203945,eval
2025-01-01 02:20:00+00:00,17.731630424642525,0.7136456859199322,18.0,5.964694389294673,12.91639700359651,1.0,1.0,0.0,-0.384916216135025,-0.3267044406615618,-11.54748648405075,-9.801133219846854,5.966791999981069,5.768540999724792,0.19470899997031665,eval
2025-01-01 02:40:00+00:00,17.757179909488524,0.6882866966797121,18.0,6.364195579183647,0.0,1.0,1.0,0.0,-0.3516792953014374,-0.37882721585863166,-10.550378859043121,-11.36481647575895,5.98970900000495,5.7803330000751885,0.2062079997813271,eval
2025-01-01 03:00:00+00:00,17.691708342496533,0.7360212042933251,18.0,6.293159745366307,0.0,0.0,0.0,0.0,-0.3447079658508301,-0.3939845268559523,-10.341238975524902,-11.81953580567857,5.676084000242554,5.506542000148329,0.1673330002631701,eval
2025-01-01 03:20:00+00:00,17.64424058582342,0.6750686618604431,18.0,7.760358974103557,21.085498016755984,0.0,0.0,0.0,-0.34027665853500366,-0.2838130735620865,-10.20829975605011,-8.514392206862595,5.713667000236455,5.535750000035478,0.17433400034860824,eval
2025-01-01 03:40:00+00:00,17.754661738196276,0.6255880858758437,18.0,6.71019365457338,27.8755059252346,0.0,0.0,0.0,-0.31100377440452576,-0.32950851909033574,-9.330113232135773,-9.885255572710072,5.640583000058541,5.448708000130864,0.1893749999908323,eval
2025-01-01 04:00:00+00:00,17.694059466165214,0.6654096106936288,18.0,7.265361329184221,0.0,0.0,0.0,0.0,-0.30302608013153076,-0.3106459340174439,-9.090782403945923,-9.319378020523317,5.512082999757695,5.367875000047206,0.14183299981596065,eval
2025-01-01 04:20:00+00:00,17.68926509889999,0.6393924840036878,18.0,7.844026398449201,0.0,0.0,0.0,0.0,-0.2969544529914856,-0.37350995633542894,-8.908633589744568,-11.205298690062868,5.455083000015293,5.323249999946711,0.1295829997616238,eval
2025-01-01 04:40:00+00:00,17.620190298142678,0.659948146723722,18.0,8.037236274546418,16.099100084188073,0.0,0.0,0.0,-0.30389681458473206,-0.2651599650122769,-9.116904437541962,-7.954798950368307,5.491875000188884,5.3627500001312,0.12683300019489252,eval
2025-01-01 05:00:00+00:00,17.736178697296214,0.6433274653194874,18.0,8.60535948804609,0.0,0.0,0.0,0.0,-0.29241690039634705,-0.30622932103308287,-8.772507011890411,-9.186879630992486,5.588375000115775,5.458749999888823,0.12720799986709608,eval
2025-01-01 05:20:00+00:00,17.782758675155407,0.6866505381722937,18.0,8.263042325877366,0.0,1.0,1.0,0.0,-0.2887049913406372,-0.3127395338592791,-8.661149740219116,-9.382186015778373,5.500541999936104,5.351582999992388,0.1467909996790695,eval
2025-01-01 05:40:00+00:00,17.89348024711399,0.7504916780986165,18.0,8.385717802964242,0.0,0.0,0.0,0.0,-0.29503029584884644,-0.3752311628638658,-8.850908875465393,-11.256934885915975,5.515750000085973,5.38920799999687,0.124374999813881,eval
2025-01-01 06:00:00+00:00,17.998471686939205,0.8661704892751625,18.0,7.738277258580432,0.0,0.0,0.0,0.0,-0.3137073814868927,-0.335855441274699,-9.411221444606781,-10.07566323824097,5.482999999912863,5.359917000077985,0.1210420000461454,eval
2025-01-01 06:20:00+00:00,18.259643264948206,0.9883333837338637,18.0,8.08500979332703,1.3838665694443852,0.0,0.0,0.0,-0.3233809471130371,-0.32993474035816917,-9.701428413391113,-9.898042210745075,5.47966699969038,5.358167000395042,0.11954100000366452,eval
2025-01-01 06:40:00+00:00,18.705664986659063,1.0,18.0,8.004877403554834,13.18756137566686,1.0,1.0,0.0,-0.3285924792289734,-0.2891717799399167,-9.857774376869202,-8.675153398197502,8.35229199992682,8.233000000018365,0.11733299970728694,eval
2025-01-01 07:00:00+00:00,19.234154407817556,0.9999939907098266,21.0,8.02282662424434,14.60397556574462,0.0,0.0,0.0,-0.32984715700149536,-0.31695912274742,-9.89541471004486,-9.5087736824226,5.549833000259241,5.429834000096889,0.11808299996118876,eval
