timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-3.3752299757091886,0.0,0.0,0.0,0.0,-0.17954134941101074,-0.8470608693009609,-5.386240482330322,-25.411826079028828,120.04866600000241,119.72158300022784,0.3205419998266734,warmup
2025-01-01 00:20:00+00:00,18.690425332156487,0.7534551838251532,18.0,-2.7855243351051864,6.915867789541627,0.0,0.0,0.0,-0.32850268483161926,-0.6533511153397384,-9.855080544948578,-19.600533460192153,8.396374999847467,8.073334000073373,0.3169579999848793,warmup
2025-01-01 00:40:00+00:00,17.817186229715343,1.0,18.0,-2.6292121057374405,0.0,0.0,0.0,0.0,-0.45246967673301697,-0.682218182561563,-13.574090301990509,-20.46654547684689,13.772332999906212,13.490415999967809,0.27862500019182335,warmup
2025-01-01 01:00:00+00:00,17.308184147026612,1.0,18.0,-2.3783109032575034,13.495546486262008,0.0,0.0,0.0,-0.5148517489433289,-0.6542626612717868,-15.445552468299866,-19.627879838153603,37.18020799988153,36.951209000108065,0.22499999977299012,warmup
2025-01-01 01:20:00+00:00,16.8997228757103,1.0,18.0,-1.445514481431838,0.0,0.0,0.0,0.0,-0.5358483195304871,-0.628059633417692,-16.075449585914612,-18.84178900253076,32.40508299995781,32.206333999965864,0.19591599993873388,warmup
2025-01-01 01:40:00+00:00,16.570949000864076,1.0,18.0,-0.8138337105950382,4.691364385857575,0.0,0.0,0.0,-0.5359393954277039,-0.5935776305257683,-16.078181862831116,-17.80732891577305,30.596166999657726,30.4504169998836,0.14341599990075338,warmup
2025-01-01 02:00:00+00:00,16.343667136422475,1.0,18.0,-0.8062613527930695,0.0,0.0,0.0,0.0,-0.5281222462654114,-0.5663520958352457,-15.843667387962341,-16.99056287505737,29.90799999997762,29.76824999996097,0.13754099973084521,eval
2025-01-01 02:20:00+00:00,16.148319331234294,1.0,18.0,-0.1224270961943818,2.278270042309539,0.0,0.0,0.0,-0.5158034563064575,-0.5076822896793018,-15.474103689193726,-15.230468690379055,28.601583000181563,28.4704169998804,0.1293330001317372,eval
2025-01-01 02:40:00+00:00,16.068948795993887,1.0,18.0,-0.2062284911082886,5.599570785943852,1.0,1.0,0.0,-0.4942290782928467,-0.5341008867039463,-14.8268723487854,-16.02302660111839,26.618792000135727,26.49241599965535,0.12412500018399442,eval
2025-01-01 03:00:00+00:00,16.00286974696903,1.0,18.0,-0.1270311048982599,0.0,1.0,1.0,0.0,-0.47673022747039795,-0.5350296020138572,-14.301906824111938,-16.050888060415716,28.021750000334578,27.8922910001711,0.12749999996231054,eval
2025-01-01 03:20:00+00:00,15.933379427176469,1.0,18.0,-0.0536569456520958,0.0,0.0,0.0,0.0,-0.46910932660102844,-0.5153655629547167,-14.073279798030853,-15.4609668886415,29.086125000048924,28.96237499999188,0.12179100031062262,eval
2025-01-01 03:40:00+00:00,15.858791681852036,1.0,18.0,0.4180465538710632,17.428887141775444,0.0,0.0,0.0,-0.4601418972015381,-0.4899799122802193,-13.804256916046143,-14.69939736840658,9.17837499991947,9.054290999756631,0.12225000000398722,eval
2025-01-01 04:00:00+00:00,15.87722483617651,1.0,18.0,1.4063059026878448,0.0,0.0,0.0,0.0,-0.4504680037498474,-0.44538662723436495,-13.514040112495422,-13.361598817030949,7.2679579998293775,7.148290999793971,0.11766699981308193,eval
2025-01-01 04:20:00+00:00,15.963583072932822,1.0,18.0,0.9752893232653044,28.579375436970004,0.0,0.0,0.0,-0.43387526273727417,-0.5068392907266919,-13.016257882118225,-15.205178721800756,6.881207999867911,6.761542000276677,0.11766700026782928,eval
2025-01-01 04:40:00+00:00,16.014604908100015,1.0,18.0,0.5409074264667892,0.0,0.0,0.0,0.0,-0.43898266553878784,-0.48298354705908864,-13.169479966163635,-14.489506411772659,7.633875000010448,7.515417000377056,0.11649999987639603,eval
2025-01-01 05:00:00+00:00,16.00319951214293,1.0,18.0,1.260536501112061,0.0,0.0,0.0,0.0,-0.43715494871139526,-0.4932907810924405,-13.114648461341858,-14.798723432773215,7.233125000311702,7.114916999853449,0.11629100026766537,eval
2025-01-01 05:20:00+00:00,16.025348950388636,1.0,18.0,1.1721770580449746,0.0,0.0,0.0,0.0,-0.43785953521728516,-0.5071880519614567,-13.135786056518555,-15.2156415588437,7.798874999934924,7.680374999836204,0.11658299990813248,eval
