timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,18.0,-3.3752299757091886,0.0,0.0,0.0,0.0,0.0,-0.8470608693009609,0.0,-25.411826079028828,105.2305839998553,105.22062499967433,0.0031250001484295353,warmup
2025-01-01 00:20:00+00:00,18.690425332156487,0.5779516181040667,18.0,-2.7855243351051864,6.915867789541627,0.0,0.0,0.0,0.0,-0.6533511153397384,0.0,-19.600533460192153,6.965833000322164,6.961749999845779,0.0011249999261053745,warmup
2025-01-01 00:40:00+00:00,17.57148123770582,0.9514203295412553,18.0,-2.6292121057374405,0.0,0.0,0.0,0.0,0.0,-0.6740280161612446,0.0,-20.22084048483734,6.893750000017462,6.88937499990061,0.000708000243321294,warmup
2025-01-01 01:00:00+00:00,17.017400082295737,1.0,18.0,-2.3783109032575034,13.495546486262008,0.0,0.0,0.0,0.0,-0.6445698591140925,0.0,-19.337095773422774,6.926208000095357,6.922375000158354,0.0007500002539018169,warmup
2025-01-01 01:20:00+00:00,16.636078657020974,1.0,18.0,-1.445514481431838,0.0,0.0,0.0,0.0,0.0,-0.6192714927947129,0.0,-18.57814478384139,7.604124999943451,7.600666999678651,0.000708000243321294,warmup
2025-01-01 01:40:00+00:00,16.33191157591909,1.0,18.0,-0.8138337105950382,4.691364385857575,0.0,0.0,0.0,0.0,-0.5856097163609384,0.0,-17.568291490828152,7.874916999753623,7.871208999858936,0.0005840001904289238,warmup
2025-01-01 02:00:00+00:00,16.12693987113902,1.0,18.0,-0.8062613527930695,0.0,0.0,0.0,0.0,0.0,-0.5591278536591329,0.0,-16.773835609773986,7.81079199987289,7.806208000147308,0.000999999883788405,eval
2025-01-01 02:20:00+00:00,15.95181994404396,1.0,18.0,-0.1224270961943818,2.278270042309539,0.0,0.0,0.0,0.0,-0.5011323101062892,0.0,-15.033969303188677,9.547165999720164,9.543624999878375,0.0007910002750577405,eval
2025-01-01 02:40:00+00:00,15.890789351607985,1.0,18.0,-0.2062284911082886,5.599570785943852,1.0,1.0,0.0,0.0,-0.5281622385577478,0.0,-15.844867156732434,8.236208999733208,8.233375000145315,0.0006249997568374965,eval
2025-01-01 03:00:00+00:00,15.84133851739248,1.0,18.0,-0.1270311048982599,0.0,1.0,1.0,0.0,0.0,-0.5296452276946368,0.0,-15.889356830839105,5.9225410000181,5.919375000303262,0.0007500002539018169,eval
