scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,62.0,5.245907019760405,4.77467129430935,62.0,15901.777214830781,15901.777214830781,0.0,0,0,0
cold_day,pid,62.0,5.274681655228838,4.839020914080417,61.960885512650776,16141.157800379153,16141.157800379153,0.0,0,0,0
cold_day,pure_mpc,62.0,5.238912645939028,4.755578873376731,61.999806384027366,15830.753408961438,15830.753408961438,0.0,192,0,0
cold_day,hybrid_mpc,62.0,5.232182435881793,4.735466152050255,61.999889003808484,15755.934085626948,15755.934085626948,0.0,192,0,0
sunny_day,onoff,43.0,1.8053565797996851,1.3071071506830372,44.333333333333336,3273.5050282614657,3265.1826100914277,8.322418170037835,0,0,0
sunny_day,pid,38.666666666666664,1.69774382494134,1.173918020912891,45.602423200055064,2898.3385307801404,2798.8259223850664,99.51260839507405,0,0,0
sunny_day,pure_mpc,46.666666666666664,1.6582816404340497,1.1769529089902764,44.720925984779576,2685.9649355745923,2685.9649355745923,0.0,192,0,0
sunny_day,hybrid_mpc,22.333333333333332,1.4172862479312893,0.8647052749242498,47.09301509607105,1989.9823239646576,1867.1508060333927,122.83151793126493,192,0,0
spring_day,onoff,27.0,0.8331488695505621,0.6069895709790035,20.333333333333332,917.5062141501771,384.19272514059566,533.3134890095815,0,0,0
spring_day,pid,33.333333333333336,0.9118695793659317,0.7105852591981939,20.6832786285821,1204.64341061492,602.7932390753422,601.8501715395778,0,0,0
spring_day,pure_mpc,29.0,0.702838632324193,0.5665435453516257,19.54053849547018,630.5066770280813,289.9740721928918,340.53260483518955,192,0,0
spring_day,hybrid_mpc,12.333333333333334,0.6754089495577451,0.44385244445319544,20.76205837313396,600.1120903852948,110.73036008038954,489.3817303049052,192,0,0
autumn_day,onoff,34.333333333333336,0.8189811662239671,0.6469988527561223,34.333333333333336,990.6130768523074,937.5236598343051,53.089417018002365,0,0,0
autumn_day,pid,31.0,0.8224240655052405,0.6348497105257653,35.16120872468414,977.4700997716299,792.1320458880266,185.33805388360327,0,0,0
autumn_day,pure_mpc,34.666666666666664,0.7044932086024884,0.6126367240316158,33.90391274554657,616.426060714045,587.3986619712849,29.027398742760013,192,0,0
autumn_day,hybrid_mpc,6.666666666666667,0.4736743148238204,0.33020621350095397,35.52337230606351,251.87672180000567,200.29276581097298,51.58395598903269,192,0,0
mixed_day,onoff,41.0,1.8755542769010263,1.3111754795245307,44.0,3339.189368391037,3318.0073133418373,21.182055049198922,0,0,0
mixed_day,pid,37.333333333333336,1.8732220426791508,1.274915007565741,44.817873517388904,3289.3668505578603,3236.368990854023,52.997859703837165,0,0,0
mixed_day,pure_mpc,46.333333333333336,1.7817753246744936,1.2274982798853924,44.3078170452267,2927.0387381773435,2927.0387381773435,0.0,192,0,0
mixed_day,hybrid_mpc,24.333333333333332,1.5920021435882394,0.9443707782146235,46.61139433979981,2293.7981527685306,2150.7690828646682,143.02906990386225,192,0,0
summer_heatwave,onoff,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0
summer_heatwave,pid,62.0,15.827995216289574,15.321786993153989,0.0,55137.04761453284,0.0,55137.04761453284,0,0,0
summer_heatwave,pure_mpc,62.0,15.828070551972287,15.321856782676118,0.00032206470256266435,55137.30723155516,0.0,55137.30723155516,192,0,0
summer_heatwave,hybrid_mpc,62.0,15.82806608818951,15.321852061286801,0.0003014064752357028,55137.2896679869,0.0,55137.2896679869,192,0,0
