controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,6.616128009608797e-05,0.00012500004231696948,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.00018624192913800167,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,9.325921817210372,20.543624999845633,14.871500500134971,0.0,0.0,False
hybrid_mpc,cold_day,8.835453639786435,21.514625000236265,20.748281250007494,2.3604842080003436,2.3604842080003436,False
onoff,sunny_day,7.930645884326985e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00020545159655270136,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,sunny_day,4.357361768835065,37.296375000096305,6.007156249779655,0.0,0.0,False
hybrid_mpc,sunny_day,7.82019716669027,20.961124999757885,18.70204200019998,2.3604842080003436,2.3604842080003436,False
onoff,spring_day,8.853761980673723e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00020880107483882909,0.0004170001375314314,0.00025000008463393897,0.0,0.0,False
pure_mpc,spring_day,5.661350569875707,29.00916699991285,12.301750000005995,0.0,0.0,False
hybrid_mpc,spring_day,7.7596382204285295,133.30137499997363,16.419978999920204,2.3604842080003436,2.3604842080003436,False
onoff,autumn_day,8.426344212112067e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020795164346054662,0.00037499967220355757,0.00025000008463393897,0.0,0.0,False
pure_mpc,autumn_day,3.8202428440732175,8.377583000310551,4.528562500127009,0.0,0.0,False
hybrid_mpc,autumn_day,5.392995548398234,19.3306669998492,8.431135749901841,2.3604842080003436,2.3604842080003436,False
onoff,mixed_day,7.955912967376481e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019825270639010204,0.0003330001163703855,0.00025000008463393897,0.0,0.0,False
pure_mpc,mixed_day,4.727353306465845,36.96595800010982,8.11707299999398,0.0,0.0,False
hybrid_mpc,mixed_day,12.911464408587133,232.90404199997283,29.618822749966967,2.3604842080003436,2.3604842080003436,False
onoff,summer_heatwave,9.076344917224149e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.00019003762703974762,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,6.586601946246544,7.437625000420667,7.328343750032218,0.0,0.0,False
hybrid_mpc,summer_heatwave,6.050616688178961,7.0280840000123135,6.676739249883212,2.3604842080003436,2.3604842080003436,False
