controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.020000004508297e-05,0.00020800001720999717,8.400002116104588e-05,0.0,0.0,False
pid,cold_day,0.0001907833349276997,0.0002919999815276242,0.0002499999737892722,0.0,0.0,False
pure_mpc,cold_day,2.9658546500021052,5.411625000022013,4.9143080000334285,0.0,0.0,False
hybrid_mpc,cold_day,4.06486990000019,20.84791699996913,7.242260450004778,4.677200374999984,4.677200374999984,False
onoff,sunny_day,7.223888631971122e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,sunny_day,0.00018774999893543686,0.0002919999815276242,0.0002090000066345965,0.0,0.0,False
pure_mpc,sunny_day,2.164087699998163,3.8574170000060803,2.856916649997742,0.0,0.0,False
hybrid_mpc,sunny_day,2.1522900888896856,4.246249999994234,3.983177399976512,4.677200374999984,4.677200374999984,False
onoff,spring_day,7.525555866373502e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,spring_day,0.0001880444415292004,0.00037500001326407073,0.0002090000066345965,0.0,0.0,False
pure_mpc,spring_day,2.1062955888889214,4.488584000000628,2.5442999999711446,0.0,0.0,False
hybrid_mpc,spring_day,2.133611772222505,3.169000000013966,2.9254371999940076,4.677200374999984,4.677200374999984,False
onoff,autumn_day,7.943888659964513e-05,0.00016600000662947423,0.00012499998547355062,0.0,0.0,False
pid,autumn_day,0.00018845000069076277,0.0002500000277905201,0.0002090000066345965,0.0,0.0,False
pure_mpc,autumn_day,2.245114550001088,3.1497080000235655,2.960847600044758,0.0,0.0,False
hybrid_mpc,autumn_day,2.170845349999695,3.3197500000028413,2.4780639500022517,4.677200374999984,4.677200374999984,False
onoff,mixed_day,8.196111088586299e-05,0.00012500004231696948,0.00012499998831572157,0.0,0.0,False
pid,mixed_day,0.00019589999801104973,0.0002500000277905201,0.00021105000485022103,0.0,0.0,False
pure_mpc,mixed_day,2.364664338887855,3.452791000029265,3.0075253000092057,0.0,0.0,False
hybrid_mpc,mixed_day,2.1858280000009875,2.9824999999732427,2.6487815499621092,4.677200374999984,4.677200374999984,False
onoff,summer_heatwave,8.755555269443802e-05,0.00012500004231696948,0.00012499998547355062,0.0,0.0,False
pid,summer_heatwave,0.00017948889118694447,0.0002090000066345965,0.0002090000066345965,0.0,0.0,False
pure_mpc,summer_heatwave,3.6001865833330586,4.1239580000365095,3.9792476000059196,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.6738368388888096,4.137583999977323,4.00049439998611,4.677200374999984,4.677200374999984,False
