scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,23.333333333333332,1.331070998626897,1.1514272360440316,27.5,1207.5952936068318,1207.5952936068318,0.0,0,0,0
cold_day,pid,18.333333333333332,1.1511748694336825,0.9220946295561362,28.474995761245548,968.6674158567462,968.6674158567462,0.0,0,0,0
cold_day,pure_mpc,28.333333333333332,1.1935905061852257,1.0415811998415814,27.80886908409699,982.7997875059463,982.7997875059463,0.0,192,0,0
cold_day,hybrid_mpc,14.666666666666666,1.0472298785560772,0.8230123992589853,28.150889439998064,778.7633870876684,778.7633870876684,0.0,192,0,0
sunny_day,onoff,9.666666666666666,0.5157639867960301,0.4297513647749371,15.0,128.95492677411033,126.07135279524329,2.8835739788670622,0,0,0
sunny_day,pid,10.0,0.4815496467112107,0.3778859189434857,15.70655395819093,149.08137534169055,125.7328696091809,23.348505732509643,0,0,0
sunny_day,pure_mpc,8.5,0.4616314983637745,0.4404265912416469,15.099944705967777,41.8895646325106,40.53767724094225,1.3518873915683471,192,0,0
sunny_day,hybrid_mpc,1.0,0.28308909955069905,0.24380661171760304,15.475479227968924,16.087396496367177,9.84581873308521,6.241577763281967,192,0,0
spring_day,onoff,5.166666666666667,0.4110298559081033,0.3216586050761387,8.666666666666666,68.41982325335039,58.20727379002328,10.212549463327107,0,0,0
spring_day,pid,2.1666666666666665,0.3595015172091208,0.26537529531727005,9.131956129693124,49.707201969136605,31.915760502674857,17.791441466461748,0,0,0
spring_day,pure_mpc,1.3333333333333333,0.38877366842084127,0.36564713340579613,8.590208725614238,15.632460976658429,14.222949046937181,1.4095119297212477,192,0,0
spring_day,hybrid_mpc,0.6666666666666666,0.2615292601140653,0.2128514517705107,8.830141904454885,16.167770750016395,10.020050926212534,6.147719823803861,192,0,0
autumn_day,onoff,10.666666666666666,0.5139723578108002,0.42948379153401006,14.166666666666666,127.82757678826084,125.78185043634218,2.0457263519186597,0,0,0
autumn_day,pid,4.666666666666667,0.40378936326328024,0.3112727729273669,14.814841033591396,77.91712409441814,62.22039608058218,15.696728013835965,0,0,0
autumn_day,pure_mpc,5.333333333333333,0.4497109603140866,0.43358216337960126,14.22914764987466,28.914472739922097,27.423396501441495,1.491076238480602,192,0,0
autumn_day,hybrid_mpc,1.0,0.29037477398729405,0.25467692411501297,14.47667415601607,16.08540073402512,9.788056446241136,6.297344287783986,192,0,0
mixed_day,onoff,11.5,0.5364210605247587,0.45212926742924664,15.166666666666666,157.66579245847865,155.07521751266935,2.590574945809294,0,0,0
mixed_day,pid,9.833333333333334,0.46908435100482626,0.384009201711886,15.994768808805324,119.6643582292134,103.43353640092243,16.230821828290978,0,0,0
mixed_day,pure_mpc,8.833333333333334,0.4539497566302254,0.4221666881716878,15.303534873131586,51.920469793122095,50.24467418341871,1.6757956097033855,192,0,0
mixed_day,hybrid_mpc,1.5,0.3067589426433537,0.2664744877986264,15.58217038165743,19.55215225616559,10.634223495595059,8.917928760570533,192,0,0
summer_heatwave,onoff,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0
summer_heatwave,pid,30.0,10.71311018252714,10.329957635481428,0.0,17693.923743866573,0.0,17693.923743866573,0,0,0
summer_heatwave,pure_mpc,30.0,10.713256304246618,10.330112616721086,0.00022325689058220904,17694.202710097958,0.0,17694.202710097958,192,0,0
summer_heatwave,hybrid_mpc,30.0,10.713247864570688,10.33010204446855,0.00020594856390094388,17694.18368004339,0.0,17694.18368004339,192,0,0
