timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.0,20.5,13.166253183640045,4.5841779669396185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029099999210302485,0.0,0.0,warmup
2025-01-01 00:10:00+00:00,20.77189521513048,0.0,20.5,12.544523332741315,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0002090000066345965,0.0,0.0,warmup
2025-01-01 00:20:00+00:00,20.642836967920346,0.0,20.5,12.618771181751258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,warmup
2025-01-01 00:30:00+00:00,20.441563751886314,0.0,20.5,13.29094664701019,23.127130675828063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,warmup
2025-01-01 00:40:00+00:00,20.25832166802499,0.0,20.5,13.727782448789716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 00:50:00+00:00,20.078506466031154,1.0,20.5,13.722736835853503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 01:00:00+00:00,20.482605532618436,0.0,20.5,14.394381712909407,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 01:10:00+00:00,20.359045457597645,0.0,20.5,14.877206279778642,7.948186668014749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,warmup
2025-01-01 01:20:00+00:00,20.257611802664748,0.0,20.5,14.293242162583976,10.358011018712794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:30:00+00:00,20.10962049565695,0.0,20.5,14.462389425795187,17.280017764497885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,warmup
2025-01-01 01:40:00+00:00,19.963046820841043,1.0,20.5,14.78496434835785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,warmup
2025-01-01 01:50:00+00:00,20.4344637418352,0.0,20.5,14.839955902003858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,warmup
2025-01-01 02:00:00+00:00,20.296074121636195,0.0,20.5,15.14840255035814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 02:10:00+00:00,20.2043596695695,0.0,20.5,14.973133753609506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 02:20:00+00:00,20.02824368868343,1.0,20.5,15.992275870006283,5.715505481900863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 02:30:00+00:00,20.546341948286134,0.0,20.5,15.647658076052934,10.158390955519987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 02:40:00+00:00,20.427085366233317,0.0,20.5,15.93220692030426,7.058221086456529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 02:50:00+00:00,20.306160193411646,0.0,20.5,16.130720236558048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 03:00:00+00:00,20.14346844643143,0.0,20.5,15.44641717612434,5.921109904182531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 03:10:00+00:00,20.03515375929644,1.0,20.5,16.32355462223839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:20:00+00:00,20.533071667473262,0.0,20.5,16.63531675548545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:30:00+00:00,20.46889885233623,0.0,20.5,16.58738765592135,11.128637108147569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 03:40:00+00:00,20.414705226930625,0.0,20.5,17.10340920623241,9.978615700569328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 03:50:00+00:00,20.320058200835973,0.0,20.5,16.66653721271102,21.298886415582473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 04:00:00+00:00,20.314446618461535,0.0,20.5,16.38940580465891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 04:10:00+00:00,20.190077314676792,0.0,20.5,16.51018719964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 04:20:00+00:00,20.102433453684988,0.0,20.5,16.840696823605633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 04:30:00+00:00,19.98815708403795,1.0,20.5,16.828253035135642,11.85505363492507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 04:40:00+00:00,20.438655418336158,0.0,20.5,17.171362929288723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 04:50:00+00:00,20.33804438940139,0.0,20.5,16.88908896877331,6.448005319071864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:00:00+00:00,20.26824660512102,0.0,20.5,17.377869295726377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 05:10:00+00:00,20.221668758791175,0.0,20.5,17.15961593248966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 05:20:00+00:00,20.11925539743361,0.0,20.5,17.29178187598739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 05:30:00+00:00,20.055364411134295,1.0,20.5,17.576980946287023,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 05:40:00+00:00,20.615386466762207,0.0,20.5,17.49058697602902,25.153710770335252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 05:50:00+00:00,20.544466147163735,0.0,20.5,17.242971188323214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 06:00:00+00:00,20.455430030721367,0.0,20.5,17.193857938417928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 06:10:00+00:00,20.325287356227747,0.0,20.5,17.22671201515158,1.184113072744229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 06:20:00+00:00,20.25773264225571,0.0,20.5,16.92539800266126,5.036747637244035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:30:00+00:00,20.1639139372799,0.0,20.5,16.72791385096995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 06:40:00+00:00,20.048592953169184,1.0,20.5,16.908556173457082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 06:50:00+00:00,20.58022308004056,0.0,20.5,17.10319956432653,6.219813867130594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 07:00:00+00:00,20.53186286626316,1.0,22.0,17.120786088847066,14.081576055931276,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 07:10:00+00:00,21.040241523040358,1.0,22.0,16.911701804085585,25.315451792008737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 07:20:00+00:00,21.490231331029875,1.0,22.0,17.26416900247177,58.23447543157763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 07:30:00+00:00,22.039872116817456,0.0,22.0,17.043202771076558,41.02826426771996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 07:40:00+00:00,21.968141493394196,0.0,22.0,17.021895463213454,34.625047148416094,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 07:50:00+00:00,21.907932160027862,0.0,22.0,16.354221392046558,37.28876465676092,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 08:00:00+00:00,21.82703447953343,0.0,22.0,16.145654960690074,42.81560716268536,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 08:10:00+00:00,21.738939075490375,0.0,22.0,16.70234623918368,50.78055940618119,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 08:20:00+00:00,21.714450417176046,0.0,22.0,16.820000239314304,58.070997327411895,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 08:30:00+00:00,21.68030467291322,0.0,22.0,16.49721679021388,44.523726244050685,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 08:40:00+00:00,21.58925424551612,1.0,22.0,16.50247266144932,65.69770805933676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 08:50:00+00:00,22.08070303068029,0.0,22.0,16.083971752631946,66.61323627889368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 09:00:00+00:00,21.964755127079787,0.0,22.0,15.769887111553963,64.28543356220436,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 09:10:00+00:00,21.877811770531437,0.0,22.0,15.88070453009098,81.0188157283317,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 09:20:00+00:00,21.797961534093286,0.0,22.0,15.70914577261808,73.4643839875468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 09:30:00+00:00,21.7269324645444,0.0,22.0,15.083501552282709,60.75849595225945,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 09:40:00+00:00,21.621930487112326,0.0,22.0,15.00487036893852,67.68065404887336,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 09:50:00+00:00,21.562067307521456,1.0,22.0,14.756913945238772,88.34150271221792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 10:00:00+00:00,21.976468679546542,0.0,22.0,14.319180887491653,93.82642039573491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 10:10:00+00:00,21.840892984009734,0.0,22.0,14.29921728947674,112.73699132297418,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 10:20:00+00:00,21.749753833199563,0.0,22.0,14.566894346325729,103.72873458260396,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 10:30:00+00:00,21.615722346286983,0.0,22.0,13.997661360470769,96.931525982159,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 10:40:00+00:00,21.500950487891945,1.0,22.0,14.690100097794518,98.9041555481861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 10:50:00+00:00,21.935767783637743,0.0,22.0,14.009022987033058,110.12705414598253,7.0,7.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 11:00:00+00:00,21.8575542679319,0.0,22.0,14.095049427393644,115.39116854068509,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 11:10:00+00:00,21.632427283311493,0.0,22.0,13.569828772814295,94.2089084552387,3.0,9.0,6.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 11:20:00+00:00,21.57166274993113,1.0,22.0,13.221868904393345,96.52401146551996,5.0,11.0,6.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 11:30:00+00:00,22.137409543804143,0.0,22.0,13.39719640017682,100.97994694323611,6.0,12.0,6.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 11:40:00+00:00,22.125372207789372,0.0,22.0,13.178159198795065,98.00873588409448,5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 11:50:00+00:00,21.976672820866447,0.0,22.0,12.706718442631372,103.33843721687457,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 12:00:00+00:00,21.818403376098004,0.0,22.0,13.267239162376224,128.6556676129114,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00012500004231696948,0.0,0.0,eval
2025-01-01 12:10:00+00:00,21.685868571243425,0.0,22.0,12.270542096529738,102.98941257470342,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 12:20:00+00:00,21.5412342496543,1.0,22.0,12.450420212466163,114.22094137864512,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 12:30:00+00:00,22.013552217635524,0.0,22.0,12.035569436299136,95.30083227513497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 12:40:00+00:00,21.826657168309204,0.0,22.0,12.373719300497504,90.8033923534341,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 12:50:00+00:00,21.697958880275948,0.0,22.0,11.64023941073888,120.17908883464597,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 13:00:00+00:00,21.54156960728729,1.0,22.0,11.746246261378484,95.61605885454976,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 13:10:00+00:00,21.906854159216138,0.0,22.0,11.466803061980364,117.70878634908028,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 13:20:00+00:00,21.75912056252522,0.0,22.0,11.33433456731142,121.5452200205334,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 13:30:00+00:00,21.596713971015923,1.0,22.0,10.556234937879935,114.73586338089922,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 13:40:00+00:00,21.966297904752636,0.0,22.0,9.90459341424298,86.5831103985849,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 13:50:00+00:00,21.68908436162422,0.0,22.0,10.806060124714824,121.62131268284188,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 14:00:00+00:00,21.51270764587492,1.0,22.0,10.37598444146736,108.59001439386384,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 14:10:00+00:00,21.868093739893148,0.0,22.0,10.346200155132037,107.88180671833943,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 14:20:00+00:00,21.674273601022136,0.0,22.0,10.198336935910016,87.65474349608914,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 14:30:00+00:00,21.475348008224206,1.0,22.0,9.944589161305922,86.90976409056202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 14:40:00+00:00,21.802987100869707,0.0,22.0,10.210751836229656,108.62094169820566,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 14:50:00+00:00,21.606633727235014,0.0,22.0,9.646195091095487,112.19301531529425,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 15:00:00+00:00,21.42256079081608,1.0,22.0,9.849980410107584,75.1454564098558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 15:10:00+00:00,21.763932094625993,0.0,22.0,9.130472702593474,90.69123022777696,5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 15:20:00+00:00,21.54515701723478,1.0,22.0,9.468846992024009,87.81823808754794,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 15:30:00+00:00,21.891955015575395,0.0,22.0,8.928884745073002,88.46614114152766,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 15:40:00+00:00,21.67792694549499,0.0,22.0,8.928485186460664,73.89642255842506,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 15:50:00+00:00,21.45559112747438,1.0,22.0,8.73909416095976,96.02666927388329,5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 16:00:00+00:00,21.86615307445593,0.0,22.0,8.485566164321195,71.72270663826822,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 16:10:00+00:00,21.616058045500363,0.0,22.0,9.3249937782421,46.137585697816874,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 16:20:00+00:00,21.342901376514668,1.0,22.0,7.931488774523341,64.13581533169331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 16:30:00+00:00,21.620319657492313,0.0,22.0,8.754469328095329,67.23792541703097,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 16:40:00+00:00,21.371993192067983,1.0,22.0,8.850384771990564,50.02891348888867,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 16:50:00+00:00,21.733360337462667,0.0,22.0,8.233565715596006,37.51346772942911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.400002116104588e-05,0.0,0.0,eval
2025-01-01 17:00:00+00:00,21.418034195428334,1.0,22.0,8.306332697878787,53.186860454091146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 17:10:00+00:00,21.693940294047298,0.0,22.0,7.9822984022018275,39.07152471500205,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 17:20:00+00:00,21.35437370664747,1.0,22.0,8.54775547900666,20.45188019747931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 17:30:00+00:00,21.6214174456676,0.0,22.0,8.434232704990864,19.51412667386251,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.399996431762702e-05,0.0,0.0,eval
2025-01-01 17:40:00+00:00,21.33379828164974,1.0,22.0,7.743044683616228,27.469276870697325,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 17:50:00+00:00,21.576811232502056,1.0,22.0,7.836463874259399,10.697368767230769,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.299997489302768e-05,0.0,0.0,eval
2025-01-01 18:00:00+00:00,21.828870849157276,0.0,22.0,8.04620028603895,7.839547540374365,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 18:10:00+00:00,21.584485488851946,1.0,22.0,7.681880168885242,21.914657724671063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.199995373710408e-05,0.0,0.0,eval
2025-01-01 18:20:00+00:00,21.874308888192008,0.0,22.0,8.245472159364073,15.809983981307816,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 18:30:00+00:00,21.509656238830168,1.0,22.0,8.240632030065921,5.285446885937815,3.0,3.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 18:40:00+00:00,21.788185394764607,0.0,22.0,7.965573717566779,26.166757814096908,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 18:50:00+00:00,21.374887737191383,1.0,22.0,9.284636012745608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300003173644654e-05,0.0,0.0,eval
2025-01-01 19:00:00+00:00,21.66476691903068,0.0,22.0,8.219034335255948,27.85761613430028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 19:10:00+00:00,21.35482634101521,1.0,22.0,8.407776038391559,0.0564182541545114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
2025-01-01 19:20:00+00:00,21.61007504162161,0.0,22.0,7.750392976331234,17.548979682476343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499998547355062,0.0,0.0,eval
2025-01-01 19:30:00+00:00,21.341135647196975,1.0,22.0,9.014279303635108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200001058052294e-05,0.0,0.0,eval
