timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.020919670840445007,20.5,13.166253183640045,4.5841779669396185,0.0,0.0,0.0,-0.09233935177326202,-0.12457166291143906,-18.46787035465241,-24.914332582287816,45.70870800000648,45.466916000009405,0.23816599997417143,warmup
2025-01-01 00:10:00+00:00,20.784098356454074,0.1733892375781654,20.5,12.544523332741315,0.0,2.0,2.0,0.0,-0.0837579220533371,-0.029502325427056775,-16.751584410667423,-5.900465085411356,2.548000000047068,2.380625000000691,0.16512500002363595,warmup
2025-01-01 00:20:00+00:00,20.755878752631446,0.19043625438261386,20.5,12.618771181751258,0.0,0.0,0.0,0.0,-0.08778665959835052,-0.09560449304007435,-17.55733191967011,-19.120898608014873,2.294333000008919,2.172540999993089,0.11962500002482557,warmup
2025-01-01 00:30:00+00:00,20.662867307036162,0.18593168139632787,20.5,13.29094664701019,23.127130675828063,0.0,0.0,0.0,-0.08112185448408127,-0.09510782340822743,-16.224370896816257,-19.02156468164549,2.199874999973872,2.0837499999970532,0.11412500003871173,warmup
2025-01-01 00:40:00+00:00,20.582552781777284,0.1823973018601817,20.5,13.727782448789716,0.0,0.0,0.0,0.0,-0.07685722410678864,-0.0965240420644804,-15.371444821357729,-19.304808412896083,2.011417000005622,1.8991669999763872,0.11029199998802142,warmup
2025-01-01 00:50:00+00:00,20.501030228024746,0.18185787527535482,20.5,13.722736835853503,0.0,0.0,0.0,0.0,-0.0744265466928482,-0.09942011556694297,-14.885309338569643,-19.884023113388597,2.2533750000093278,2.138750000028722,0.11266600000681137,warmup
2025-01-01 01:00:00+00:00,20.417316627806144,0.17709501423151217,20.5,14.394381712909407,0.0,2.0,2.0,0.0,-0.059470489621162415,-0.05162205353519411,-11.894097924232485,-10.324410707038824,2.256124999973963,2.1385000000009313,0.11549999999260763,warmup
2025-01-01 01:10:00+00:00,20.398694200374045,0.17044875965740772,20.5,14.877206279778642,7.948186668014749,0.0,0.0,0.0,-0.05904306471347809,-0.030394671894633518,-11.80861294269562,-6.0789343789267045,2.1153750000166838,2.0052919999784535,0.10812499999701686,warmup
2025-01-01 01:20:00+00:00,20.395697770005228,0.16186748922930116,20.5,14.293242162583976,10.358011018712794,1.0,1.0,0.0,-0.054478757083415985,-0.07714898362943501,-10.895751416683199,-15.429796725887003,2.1726249999574065,2.0628749999787033,0.1077500000405962,warmup
2025-01-01 01:30:00+00:00,20.338677015864345,0.16301720315607096,20.5,14.462389425795187,17.280017764497885,0.0,0.0,0.0,-0.05440206825733185,-0.07740559017307191,-10.880413651466371,-15.481118034614385,2.315915999986373,2.2067919999813057,0.10716699995327872,warmup
