timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,3.228402493677956e-06,20.5,8.800102710123713,11.801745304598452,0.0,0.0,0.0,0.0,-0.1733448149011636,0.0,-34.66896298023273,48.08958300003496,48.08529099994985,0.0007080000159476185,warmup
2025-01-01 00:10:00+00:00,20.66635212019619,0.13618880901477326,20.5,8.932926555820282,0.3992466070671591,0.0,0.0,0.0,0.0,-0.08347747441933606,0.0,-16.695494883867216,1.9002079999950183,1.8969999999853826,0.0007080000159476185,warmup
2025-01-01 00:20:00+00:00,20.50595229283187,0.16214390746710652,20.5,8.735187534566288,0.0,0.0,0.0,0.0,0.0,-0.13799716022623443,0.0,-27.59943204524689,1.8117500000016662,1.8091249999656611,0.0005420000093181443,warmup
2025-01-01 00:30:00+00:00,20.305595548517907,0.1897598663433467,20.5,9.548700477994805,0.0,0.0,0.0,0.0,0.0,-0.14153733073343844,0.0,-28.30746614668769,1.798750000034488,1.7962089999628006,0.0004999999987376214,warmup
2025-01-01 00:40:00+00:00,20.131326205544447,0.3399012959633276,20.5,9.2920929257376,14.341541121152174,0.0,2.0,2.0,0.0,-0.11537364744102518,0.0,-23.07472948820504,1.8400410000367629,1.8375420000324993,0.0004999999987376214,warmup
2025-01-01 00:50:00+00:00,20.072573511908836,0.4139067500213092,20.5,10.06866256860876,0.0,0.0,0.0,0.0,0.0,-0.13705232033010972,0.0,-27.410464066021948,1.9138750000138316,1.9113750000201435,0.00045899997758169775,warmup
2025-01-01 01:00:00+00:00,20.043581316513823,0.4449012575075829,20.5,10.519979679089468,13.33092104727551,0.0,0.0,0.0,0.0,-0.10179722231717037,0.0,-20.359444463434077,1.8544590000146854,1.8521249999707834,0.00041700002384459367,warmup
2025-01-01 01:10:00+00:00,20.076994656786542,0.40167424940560154,20.5,10.40521875835765,0.0,0.0,0.0,0.0,0.0,-0.08119915430309987,0.0,-16.23983086061998,1.7833329999916714,1.7810420000046179,0.00045899997758169775,warmup
2025-01-01 01:20:00+00:00,20.101148469324325,0.3522310257194248,20.5,10.554490681888254,5.615080940322607,1.0,1.0,0.0,0.0,-0.11875422141979186,0.0,-23.750844283958376,1.8377079999822854,1.8353329999740708,0.0004169999670011748,warmup
2025-01-01 01:30:00+00:00,20.066696591929784,0.3866635087165244,20.5,11.05810666762717,0.0,2.0,2.0,0.0,0.0,-0.10579978940181078,0.0,-21.15995788036216,1.7873329999815724,1.785083999948256,0.0004579999881570984,warmup
2025-01-01 01:40:00+00:00,20.076335983621913,0.3807431110937964,20.5,11.389461342405887,0.0,0.0,0.0,0.0,0.0,-0.08381122134128915,0.0,-16.762244268257835,1.840000000015607,1.8376669999611295,0.00045899997758169775,warmup
2025-01-01 01:50:00+00:00,20.09879991520246,0.3440285754084947,20.5,10.911013084496702,0.0,2.0,2.0,0.0,0.0,-0.09238443722812306,0.0,-18.476887445624616,1.8051250000326036,1.802707999956965,0.00045899997758169775,warmup
