controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.21195643494787e-05,0.00016599994978605537,0.00012499992863013176,0.0,0.0,False
pid,cold_day,0.0001957336967675276,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.6603903423917088,4.0778329999966445,2.8669125499959587,0.0,0.0,False
hybrid_mpc,cold_day,2.682849380440683,49.13150000004407,6.3761355999986336,0.0,2.8922113329999775,True
onoff,sunny_day,7.665217577576423e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,sunny_day,0.00019984782323698036,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.5235183206496943,2.9633750000357395,2.109301849975509,0.0,0.0,False
hybrid_mpc,sunny_day,1.6270661249961904,7.2413340000139215,2.269198249996407,0.0,2.8922113329999775,True
onoff,spring_day,8.37934775092989e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.00019950543926073726,0.00029099999210302485,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.7564386032616945,4.603874999929758,3.25088114996106,0.0,0.0,False
hybrid_mpc,spring_day,2.04127057608987,8.527125000000524,4.2825088999791205,0.0,2.8922113329999775,True
onoff,autumn_day,7.550543950460649e-05,0.00016700005289749242,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00020092391611362237,0.0002920000952144619,0.00024999997094710125,0.0,0.0,False
pure_mpc,autumn_day,1.5720792282610565,3.298999999969965,2.52036869998733,0.0,0.0,False
hybrid_mpc,autumn_day,1.7236139510893747,11.439499999937652,2.5255438500551004,0.0,2.8922113329999775,True
onoff,mixed_day,8.202717021563528e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.00019683695338402606,0.00029099999210302485,0.00024384998482673812,0.0,0.0,False
pure_mpc,mixed_day,1.7391714130490714,9.55595900006756,2.7893089499343655,0.0,0.0,False
hybrid_mpc,mixed_day,1.962819065217727,8.033457999999882,3.7970723500563963,0.0,2.8922113329999775,True
onoff,summer_heatwave,8.018477862368972e-05,0.00012500004231696948,0.00012500002526394383,0.0,0.0,False
pid,summer_heatwave,0.00018665760570041564,0.00033299988899671007,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.182359608695443,2.389291999975285,2.320298199975923,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.0977461304335363,3.502582999999504,3.3506249500305785,0.0,2.8922113329999775,True
