timestamp,y,u,setpoint,T_out,solar,occupancy,occupancy_actual,unexpected_occupancy,residual_pred,residual_obs,unexpected_occupancy_pred,unexpected_occupancy_obs,step_runtime_ms,solver_runtime_ms,forecast_runtime_ms,phase
2025-01-01 00:00:00+00:00,21.0,0.16113438637450875,21.0,12.187289168673937,0.0,0.0,0.0,0.0,-0.02290704846382141,-0.11248521156066715,-1.832563877105713,-8.998816924853372,65.16720799993436,64.9276250001094,0.23566599998048332,warmup
2025-01-01 00:15:00+00:00,20.758456115232743,0.23888673217903963,21.0,11.994354516267208,0.0,0.0,0.0,0.0,-0.029043495655059814,-0.008481207035000438,-2.323479652404785,-0.678496562800035,1.7909580000150527,1.560000000040418,0.22841700001663412,warmup
2025-01-01 00:30:00+00:00,20.719929513460333,0.2324419267247052,21.0,12.573086990659617,0.7280188670178196,0.0,0.0,0.0,-0.005667798221111298,-0.05565470813636253,-0.4534238576889038,-4.452376650909002,1.6927080000641581,1.5536660000634583,0.13654199995016825,warmup
2025-01-01 00:45:00+00:00,20.64986663327509,0.29509000518790557,21.0,12.475265755461828,0.0,0.0,0.0,0.0,-0.016331937164068222,-0.059204731512419784,-1.3065549731254578,-4.736378520993583,1.6934170000695303,1.5642079999906855,0.12679099995693832,warmup
2025-01-01 01:00:00+00:00,20.652976875329554,0.27616624259635625,21.0,12.924152918418368,0.0,0.0,0.0,0.0,-0.011501360684633255,-0.05792877245507455,-0.9201088547706604,-4.634301796405964,1.5919160000521515,1.4688339999793243,0.12099999992187804,warmup
2025-01-01 01:15:00+00:00,20.650425007735755,0.26349575117289364,21.0,13.375376860069856,4.733512835582657,0.0,0.0,0.0,-0.012294530868530273,-0.056212221185059974,-0.9835624694824219,-4.496977694804798,1.6379590000497046,1.516207999998187,0.11983299998519215,warmup
2025-01-01 01:30:00+00:00,20.654318304606026,0.28142110151691724,21.0,12.44935552554651,13.284959238144204,0.0,0.0,0.0,-0.011846166104078293,-0.03432314767718836,-0.9476932883262634,-2.7458518141750687,1.627541000061683,1.507958000047438,0.11758400000871916,warmup
2025-01-01 01:45:00+00:00,20.67404914903886,0.2487100716089557,21.0,13.038073570059026,5.102997139637146,0.0,0.0,0.0,-0.005662005394697189,-0.011517950667062848,-0.45296043157577515,-0.9214360533650279,1.6280840000035823,1.5102499999102292,0.11600000004818867,warmup
2025-01-01 02:00:00+00:00,20.690896951525975,0.20416650675452896,21.0,13.733504028802672,21.167640329899193,0.0,0.0,0.0,-0.0018113814294338226,-0.051278028199984504,-0.1449105143547058,-4.10224225599876,1.6715839999505988,1.5508330000102433,0.11895800003003387,eval
2025-01-01 02:15:00+00:00,20.64980055241445,0.24825800879437507,21.0,13.924091538213368,0.0,0.0,0.0,0.0,-0.011878058314323425,-0.04845266787025437,-0.950244665145874,-3.87621342962035,1.7039580000073329,1.5858330000355636,0.11608399995566288,eval
