scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,32.75,0.9435400504572368,0.8137382559540157,36.0,1060.6910605732246,1059.4140464229004,1.2770141503243515,0,0,0
cold_day,pid,13.0,0.5029265448156404,0.3834728881647733,37.218170168529944,216.54963722459993,209.74027896348196,6.809358261117975,0,0,0
cold_day,pure_mpc,7.25,0.4389157714809323,0.4200830924734618,36.64763237562332,49.17626660985442,44.57936724669885,4.5968993631555755,192,0,0
cold_day,hybrid_mpc,1.75,0.28748080725799363,0.2477176701693631,37.03003993733265,29.004176250792018,12.850646885999044,16.153529364792973,192,0,0
sunny_day,onoff,23.5,0.7363314530646334,0.5950300239565053,26.75,607.0396572443386,604.7230851218468,2.3165721224919267,0,0,0
sunny_day,pid,13.75,0.47683586383042215,0.3916262792509734,27.598454241609474,189.23016833007455,175.24793908518865,13.982229244885893,0,0,0
sunny_day,pure_mpc,1.5,0.3791928697653811,0.3503411835678462,27.0879100940807,29.538526988022245,20.637561974354277,8.900965013667967,192,0,0
sunny_day,hybrid_mpc,1.0,0.31437471217952306,0.2755554385940649,27.254383995025464,37.31716844541255,18.222463727623026,19.094704717789526,192,0,0
spring_day,onoff,17.0,0.5067937239485346,0.4118049344981426,13.5,213.4115515989576,134.83440767672414,78.57714392223345,0,0,0
spring_day,pid,3.75,0.3219048272732776,0.23664171564232167,13.603954015158568,55.574903877482456,38.086504844580006,17.488399032902446,0,0,0
spring_day,pure_mpc,1.0,0.326290607960888,0.2882236521936215,13.188269127105794,29.550936118005655,18.89671042188132,10.654225696124335,192,0,0
spring_day,hybrid_mpc,1.0,0.3270749253477429,0.29510392342239694,13.184133030521497,33.42093780100882,19.736377110981014,13.684560690027805,192,0,0
autumn_day,onoff,20.25,0.5844792920724199,0.4720458828499428,20.75,356.67533531631454,330.3884779757419,26.286857340572638,0,0,0
autumn_day,pid,4.0,0.3648399835268887,0.28044974732065386,21.327289745809473,76.19338642654287,57.345459657322024,18.847926769220855,0,0,0
autumn_day,pure_mpc,1.0,0.36702129699215846,0.3398903016797292,20.811647484245416,30.325758171978237,20.036520181070916,10.28923799090732,192,0,0
autumn_day,hybrid_mpc,1.0,0.3397317721353914,0.3054672296609905,20.918630285446536,38.765465566175635,20.300209523155015,18.465256043020624,192,0,0
mixed_day,onoff,21.0,0.6636851065510685,0.5355143975475835,21.75,470.3728611063074,411.7219344744658,58.65092663184161,0,0,0
mixed_day,pid,13.5,0.46902618250998296,0.3653195935300527,22.462921233072358,204.6209950044579,178.17988745555442,26.44110754890349,0,0,0
mixed_day,pure_mpc,2.5,0.36849182172371936,0.33271392421031687,22.08108857471483,38.3480970965021,21.10732552831184,17.240771568190265,192,0,0
mixed_day,hybrid_mpc,1.75,0.3192770942577034,0.2680950623916932,22.206748947644638,44.39116328563507,21.132673060847473,23.2584902247876,192,0,0
summer_heatwave,onoff,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0
summer_heatwave,pid,46.0,11.066786495074231,10.4583459004342,0.0,27485.034685198392,0.0,27485.034685198392,0,0,0
summer_heatwave,pure_mpc,46.0,11.066943928164562,10.458518725822822,0.00029861456556197756,27485.51168327099,0.0,27485.51168327099,192,0,0
summer_heatwave,hybrid_mpc,46.0,11.066969445530114,10.45854324467121,0.00034040826261591496,27485.57935529254,0.0,27485.57935529254,192,0,0
