controller,scenario,mean_step_runtime_ms,max_step_runtime_ms,p95_step_runtime_ms,train_runtime_s_incremental,train_runtime_s_source,lstm_reused
onoff,cold_day,7.499456545622746e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,cold_day,0.00020231522057656548,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,cold_day,1.8124484184835163,8.774040999924182,3.910616899980822,0.0,0.0,False
hybrid_mpc,cold_day,2.348797576090696,15.148666999948546,6.9749891999833755,2.87675216599996,2.87675216599996,False
onoff,sunny_day,7.5505433325974e-05,0.00012500004231696948,0.00012499992863013176,0.0,0.0,False
pid,sunny_day,0.00020295108094575446,0.00025000008463393897,0.00024999997094710125,0.0,0.0,False
pure_mpc,sunny_day,1.658477375002576,5.504333999965638,3.201093699959756,0.0,0.0,False
hybrid_mpc,sunny_day,1.868332385869379,5.699917000015375,4.003941950048783,2.87675216599996,2.87675216599996,False
onoff,spring_day,8.05108652210275e-05,0.00012500004231696948,0.00012500004231696948,0.0,0.0,False
pid,spring_day,0.0002009021685630021,0.0002919999815276242,0.00024999997094710125,0.0,0.0,False
pure_mpc,spring_day,1.822456260877852,7.6200419999850055,3.3529893500599424,0.0,0.0,False
hybrid_mpc,spring_day,2.8493095217362945,112.37229200003185,2.9437892000260035,2.87675216599996,2.87675216599996,False
onoff,autumn_day,7.909239022173215e-05,0.0001660000634728931,0.00012500004231696948,0.0,0.0,False
pid,autumn_day,0.00019836412721103798,0.00025000008463393897,0.00020900006347801536,0.0,0.0,False
pure_mpc,autumn_day,1.6269409456586088,3.705584000044837,2.4847527000247283,0.0,0.0,False
hybrid_mpc,autumn_day,1.7540169836919355,3.688334000003124,3.117215999918699,2.87675216599996,2.87675216599996,False
onoff,mixed_day,8.379890852725309e-05,0.0001669999392106547,0.00012500004231696948,0.0,0.0,False
pid,mixed_day,0.0002038260951710823,0.0003330000026835478,0.00024999997094710125,0.0,0.0,False
pure_mpc,mixed_day,1.728234576091836,3.736916999969253,2.634195450008292,0.0,0.0,False
hybrid_mpc,mixed_day,2.08274631521763,14.770833000056882,3.917399900063856,2.87675216599996,2.87675216599996,False
onoff,summer_heatwave,9.514673570759877e-05,0.00024999997094710125,0.00012500004231696948,0.0,0.0,False
pid,summer_heatwave,0.000192119566246101,0.00029099999210302485,0.00020900006347801536,0.0,0.0,False
pure_mpc,summer_heatwave,2.003420961955889,2.199709000024086,2.113987550001184,0.0,0.0,False
hybrid_mpc,summer_heatwave,3.3765271304362257,3.7921250000181317,3.6557562999462334,2.87675216599996,2.87675216599996,False
