scenario,controller,comfort_violation_hours,rmse,mae,energy_proxy,degree_minutes_outside_band,underheating_degree_minutes,overheating_degree_minutes,solver_optimal_steps,solver_optimal_inaccurate_steps,solver_fallbacks
cold_day,onoff,34.5,0.9923894476725154,0.8712024411767495,36.25,1185.06768847863,1179.9547918477404,5.112896630890038,0,0,0
cold_day,pid,14.5,0.5368375813010969,0.4054272630417631,37.42317741458132,275.11004360693784,268.0853012184741,7.024742388463743,0,0,0
cold_day,pure_mpc,7.5,0.481584617569069,0.4485854577272565,36.91702965094789,107.17287856832294,104.05038184281354,3.122496725509407,192,0,0
cold_day,hybrid_mpc,1.75,0.29570451232789297,0.2539015557822299,37.32757389514873,38.11404881423657,29.51351310094406,8.600535713292512,192,0,0
sunny_day,onoff,22.25,0.700018718364451,0.5642149777176261,23.75,546.3196527572965,517.1506666225458,29.168986134750536,0,0,0
sunny_day,pid,13.0,0.44795313986039603,0.35556034673240494,24.24948764633356,167.96809994121412,151.4187284388978,16.54937150231632,0,0,0
sunny_day,pure_mpc,1.0,0.36858529374821397,0.33825874074730267,23.92962459967927,26.612178053481053,17.569780743577912,9.04239730990314,192,0,0
sunny_day,hybrid_mpc,1.0,0.2903926804012096,0.24607117098728673,24.09259882057328,35.411580340930975,17.238328377261762,18.173251963669212,192,0,0
spring_day,onoff,17.25,0.5475366115567276,0.4463395900310806,12.25,278.2358113431405,132.26708405292362,145.96872729021686,0,0,0
spring_day,pid,8.5,0.3949777760734352,0.3011645702349254,12.20075581434874,118.60789520983155,98.64737952014686,19.9605156896847,0,0,0
spring_day,pure_mpc,1.25,0.32296495056134705,0.28237428135610204,12.004349617188161,27.90468383306635,17.531871102954177,10.372812730112173,192,0,0
spring_day,hybrid_mpc,1.0,0.2913591664735891,0.23992075937420224,11.97984876384994,34.758212827220376,18.897353367206673,15.860859460013703,192,0,0
autumn_day,onoff,17.25,0.5662953327127447,0.4553349942816666,19.0,319.015398423437,298.91060082856626,20.104797594870707,0,0,0
autumn_day,pid,4.75,0.34736100206157594,0.25971772986979447,19.47121161549976,71.70772331687556,50.883266708758,20.824456608117554,0,0,0
autumn_day,pure_mpc,1.0,0.3481011195956465,0.3181832966830404,19.011762381686246,29.394442918487993,18.644602117332738,10.749840801155255,192,0,0
autumn_day,hybrid_mpc,1.0,0.3002803969450888,0.2538765627324425,19.145320085844375,37.21000030358837,18.31966386194736,18.89033644164101,192,0,0
mixed_day,onoff,21.25,0.7100221022516598,0.5488783894882264,21.0,511.4100206537767,465.870369241894,45.539651411882716,0,0,0
mixed_day,pid,17.5,0.60214975351274,0.4563866544809687,21.454021531789287,340.6955233918183,291.3953116019744,49.300211789843935,0,0,0
mixed_day,pure_mpc,3.0,0.36228590123655136,0.28997483479195213,21.398142355497683,62.96360141820003,41.915848340194316,21.04775307800571,192,0,0
mixed_day,hybrid_mpc,3.5,0.34739422996058283,0.27379800089049067,21.55209245477734,79.7331853388202,38.38504559808767,41.348139740732535,192,0,0
summer_heatwave,onoff,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0
summer_heatwave,pid,46.0,13.813336355815585,12.980977148029876,0.0,34447.496928562454,0.0,34447.496928562454,0,0,0
summer_heatwave,pure_mpc,46.0,13.813515598308285,12.98116905257488,0.0003660938318825384,34448.02658510667,0.0,34448.02658510667,192,0,0
summer_heatwave,hybrid_mpc,46.0,13.813543191708384,12.98119728850124,0.00042035144123872434,34448.104516263425,0.0,34448.104516263425,192,0,0
